timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush
1771345761.674495,1338,53.84,54.28,245.62,363.2,13.308048248291016,63.261645015376864,False,False,13.308048248291016,1.0
1771345761.706999,1339,69.98,70.53,245.62,363.2,32.50408172607422,61.4907118223965,False,False,32.50408172607422,1.0
1771345761.708205,1340,55.88,56.45,245.62,363.2,1.2059211730957031,62.64950560416518,False,False,1.2059211730957031,1.0
1771345761.724786,1341,55.97,56.45,245.62,363.2,16.581058502197266,63.27390834396245,False,False,16.581058502197266,1.0
1771345761.739423,1342,53.66,54.78,245.62,363.2,14.636993408203125,62.57384541173311,False,False,14.636993408203125,1.0
1771345761.765718,1343,65.11,65.76,245.62,363.2,26.294946670532227,61.911074351375724,False,False,26.294946670532227,1.0
1771345761.772724,1344,55.88,56.41,245.62,363.2,7.005929946899414,62.57014264978426,False,False,7.005929946899414,1.0
1771345761.789527,1345,57.16,57.59,245.62,363.2,16.80302619934082,63.087830727091955,False,False,16.80302619934082,0.0
1771345761.80399,1346,54.74,55.38,245.62,363.2,14.462947845458984,62.61814137327426,False,False,14.462947845458984,0.0
1771345761.834497,1347,69.54,70.12,245.62,363.2,30.50708770751953,61.64144834657403,False,False,30.50708770751953,0.0
1771345761.835231,1348,54.74,55.3,245.62,363.2,0.7340908050537109,62.67613996357855,False,False,0.7340908050537109,1.0
1771345761.854013,1349,57.59,58.3,245.62,363.2,18.78190040588379,62.43632893849559,False,False,18.78190040588379,1.0
1771345761.880266,1350,67.64,68.19,245.62,363.2,26.25298500061035,61.73906366262945,False,False,26.25298500061035,1.0
1771345761.887124,1351,58.03,58.76,245.62,363.2,6.858110427856445,63.01865105688321,False,False,6.858110427856445,1.0
1771345761.899398,1352,54.52,54.99,245.62,363.2,12.274026870727539,62.52063312086372,False,False,12.274026870727539,1.0
1771345761.92554,1353,64.96,65.48,245.62,363.2,26.141881942749023,62.01813438112167,False,False,26.141881942749023,0.0
1771345761.932354,1354,55.14,55.81,245.62,363.2,6.814002990722656,62.57966492316369,False,False,6.814002990722656,0.0
1771345761.949734,1355,56.98,57.58,245.62,363.2,17.3799991607666,62.58618592897714,False,False,17.3799991607666,0.0
1771345761.963829,1356,54.76,55.26,245.62,363.2,14.095067977905273,62.550422714169464,False,False,14.095067977905273,0.0
1771345761.990057,1357,64.92,65.53,245.62,363.2,26.227951049804688,61.952682649188695,False,False,26.227951049804688,0.0
1771345761.99703,1358,56.01,56.51,245.62,363.2,6.973028182983398,63.40926321932134,False,False,6.973028182983398,0.0
1771345762.012414,1359,55.91,56.42,245.62,363.2,15.38395881652832,62.63545640625373,False,False,15.38395881652832,0.0
1771345762.039354,1360,66.92,67.41,245.62,363.2,26.940107345581055,61.860518623179644,False,False,26.940107345581055,0.0
1771345762.044858,1361,56.51,56.99,245.62,363.2,5.50389289855957,63.54800652908189,False,False,5.50389289855957,0.0
1771345762.063293,1362,58.56,59.05,245.62,363.2,18.435001373291016,62.33274614745961,False,False,18.435001373291016,0.0
1771345762.082169,1363,60.56,61.46,245.62,363.2,18.876075744628906,62.21626024902995,False,False,18.876075744628906,0.0
1771345762.104255,1364,67.55,68.11,245.62,363.2,22.085905075073242,61.805461002313486,False,False,22.085905075073242,0.0
1771345762.110423,1365,57.43,58.37,245.62,363.2,6.168127059936523,63.60283811263589,False,False,6.168127059936523,0.0
1771345762.124735,1366,55.81,56.27,245.62,363.2,14.312028884887695,62.65454364387791,False,False,14.312028884887695,0.0
1771345762.157112,1367,71.97,72.78,245.62,363.2,32.376766204833984,61.44991660031074,False,False,32.376766204833984,0.0
1771345762.158766,1368,58.15,58.56,245.62,363.2,1.6541481018066406,62.30865506102285,False,False,1.6541481018066406,1.0
1771345762.170417,1369,53.3,53.87,245.62,363.2,11.651039123535156,63.64338817048131,False,False,11.651039123535156,1.0
1771345762.197594,1370,65.36,65.77,245.62,363.2,27.176856994628906,61.92979878703762,False,False,27.176856994628906,1.0
1771345762.204596,1371,55.92,56.5,245.62,363.2,7.002115249633789,62.35371947022506,False,False,7.002115249633789,1.0
1771345762.238703,1372,74.2,74.76,245.62,363.2,34.10696983337402,61.970150400434974,True,False,34.10696983337402,1.0
1771345762.238733,1373,57.56,58.17,245.62,363.2,0.030040740966796875,62.21581419082287,False,False,0.030040740966796875,1.0
1771345762.256629,1374,59.45,59.94,245.62,363.2,17.895936965942383,62.91636884560431,False,False,17.895936965942383,1.0
1771345762.267953,1375,55.61,56.18,245.62,363.2,11.323928833007812,62.58129893783131,False,False,11.323928833007812,1.0
1771345762.294221,1376,64.75,65.68,245.62,363.2,26.26800537109375,61.93696246863567,False,False,26.26800537109375,1.0
1771345762.30018,1377,55.73,56.3,245.62,363.2,5.959033966064453,62.57431217753466,False,False,5.959033966064453,1.0
1771345762.31631,1378,55.87,56.47,245.62,363.2,16.12997055053711,62.60669159408608,False,False,16.12997055053711,0.0
1771345762.341171,1379,64.49,65.05,245.62,363.2,24.86109733581543,62.67464147244348,False,False,24.86109733581543,0.0
1771345762.350551,1380,57.28,57.89,245.62,363.2,9.379863739013672,62.57177616721197,False,False,9.379863739013672,0.0
1771345762.363977,1381,55.21,55.66,245.62,363.2,13.426065444946289,62.512184695163405,False,False,13.426065444946289,0.0
1771345762.398882,1382,74.12,74.61,245.62,363.2,34.90495681762695,61.48228840861394,True,False,34.90495681762695,0.0
1771345762.398922,1383,57.84,58.39,245.62,363.2,0.0400543212890625,63.56670226134711,False,False,0.0400543212890625,1.0
1771345762.411019,1384,54.61,55.15,245.62,363.2,12.09712028503418,62.52324265503281,False,False,12.09712028503418,1.0
1771345762.439028,1385,66.29,66.81,245.62,363.2,28.00893783569336,61.82424310466687,False,False,28.00893783569336,1.0
1771345762.444929,1386,55.8,56.31,245.62,363.2,5.900859832763672,63.36787795693442,False,False,5.900859832763672,1.0
1771345762.460297,1387,55.78,56.27,245.62,363.2,15.368223190307617,62.53419575432432,False,False,15.368223190307617,1.0
1771345762.477188,1388,56.26,56.98,245.62,363.2,16.891002655029297,62.48925810930805,False,False,16.891002655029297,0.0
1771345762.506193,1390,53.23,54.13,245.62,363.2,29.004812240600586,63.15576844513945,False,False,29.004812240600586,0.0
1771345762.506222,1389,68.87,69.55,245.62,363.2,0.029087066650390625,61.71509060347451,False,True,0.029087066650390625,1.0
1771345762.525445,1391,56.56,57.0,245.62,363.2,19.22297477722168,62.325691287294816,False,False,19.22297477722168,1.0
1771345762.538092,1392,53.15,53.73,245.62,363.2,12.646913528442383,62.81266508178005,False,False,12.646913528442383,1.0
1771345762.567279,1393,66.18,66.68,245.62,363.2,29.18720245361328,63.12790645171398,False,False,29.18720245361328,1.0
1771345762.570146,1394,53.1,53.76,245.62,363.2,2.866983413696289,62.44060459085313,False,False,2.866983413696289,1.0
1771345762.601031,1395,68.01,68.52,251.17,343.3,30.884981155395508,62.01060824107024,False,False,30.884981155395508,0.0
1771345762.605374,1396,56.62,57.13,251.17,343.3,4.3430328369140625,63.82654718901551,False,False,4.3430328369140625,0.0
1771345762.621823,1397,56.75,57.15,251.17,343.3,16.448974609375,62.45861213144048,False,False,16.448974609375,0.0
1771345762.635402,1398,54.61,55.13,251.17,343.3,13.57889175415039,62.44100739987932,False,False,13.57889175415039,0.0
1771345762.664899,1399,68.44,69.04,251.17,343.3,29.497146606445312,62.637015384829816,False,False,29.497146606445312,0.0
1771345762.669717,1400,56.67,57.18,251.17,343.3,4.817962646484375,62.401711533759794,False,False,4.817962646484375,0.0
1771345762.686525,1401,57.98,58.58,251.17,343.3,16.808032989501953,62.386984465864415,False,False,16.808032989501953,0.0
1771345762.713992,1402,68.79,69.43,251.17,343.3,27.467012405395508,61.56567152823427,False,False,27.467012405395508,0.0
1771345762.720615,1403,59.76,60.54,251.17,343.3,6.622791290283203,62.8340068032782,False,False,6.622791290283203,0.0
1771345762.733669,1404,56.97,57.66,251.17,343.3,13.054132461547852,62.43852865751511,False,False,13.054132461547852,0.0
1771345762.761076,1405,68.34,68.84,251.17,343.3,27.406930923461914,61.757047655787574,False,False,27.406930923461914,0.0
1771345762.765487,1406,56.22,56.85,251.17,343.3,4.410982131958008,62.40268636442422,False,False,4.410982131958008,0.0
1771345762.783004,1407,58.13,58.77,251.17,343.3,17.51708984375,63.25730388678457,False,False,17.51708984375,0.0
1771345762.801768,1408,61.42,61.93,251.17,343.3,18.764019012451172,62.077292517174605,False,False,18.764019012451172,0.0
1771345762.811392,1409,54.89,55.38,251.17,343.3,9.624004364013672,62.67109845029522,False,False,9.624004364013672,0.0
1771345762.843585,1410,70.09,70.92,251.17,343.3,32.19294548034668,62.284659665636504,False,False,32.19294548034668,0.0
1771345762.845362,1411,56.57,57.04,251.17,343.3,1.7769336700439453,62.614931897139215,False,False,1.7769336700439453,1.0
1771345762.863395,1412,59.01,59.45,251.17,343.3,18.03302764892578,62.240864878554525,False,False,18.03302764892578,1.0
1771345762.883173,1413,61.28,62.55,251.17,343.3,19.778013229370117,62.65448124833815,False,False,19.778013229370117,1.0
1771345762.897396,1414,60.45,61.04,251.17,343.3,14.223098754882812,62.17345244683374,False,False,14.223098754882812,1.0
1771345762.91254,1415,58.97,60.09,251.17,343.3,15.143871307373047,62.31785099723869,False,False,15.143871307373047,1.0
1771345762.941179,1416,72.11,72.62,251.17,343.3,28.63907814025879,61.39049492072189,False,False,28.63907814025879,0.0
1771345762.944946,1417,59.99,60.63,251.17,343.3,3.7670135498046875,62.834524524387064,False,False,3.7670135498046875,0.0
1771345762.95947,1418,58.45,58.93,251.17,343.3,14.523983001708984,62.34154766464046,False,False,14.523983001708984,0.0
1771345762.975435,1419,58.02,58.75,251.17,343.3,15.964984893798828,62.303934711872614,False,False,15.964984893798828,0.0
1771345762.990728,1420,57.57,58.13,251.17,343.3,15.292882919311523,63.06669262929502,False,False,15.292882919311523,0.0
1771345763.012052,1421,62.88,63.5,251.17,343.3,21.32415771484375,62.035119133602485,False,False,21.32415771484375,0.0
1771345763.020804,1422,55.6,56.22,251.17,343.3,8.751869201660156,62.66246888766492,False,False,8.751869201660156,0.0
1771345763.048476,1423,67.3,67.86,251.17,343.3,27.67205238342285,62.09207287961836,False,False,27.67205238342285,0.0
1771345763.055577,1424,59.22,59.69,251.17,343.3,7.1010589599609375,63.07012245704029,False,False,7.1010589599609375,0.0
1771345763.06695,1425,54.45,54.94,251.17,343.3,11.373043060302734,62.726928076391495,False,False,11.373043060302734,0.0
1771345763.10185,1427,57.25,57.89,251.17,343.3,34.89995002746582,62.42868572636036,True,False,34.89995002746582,0.0
1771345763.103065,1426,74.01,74.49,251.17,343.3,1.2149810791015625,62.370954843148844,False,True,1.2149810791015625,1.0
1771345763.116331,1428,55.78,56.4,251.17,343.3,13.26608657836914,62.65892724158614,False,False,13.26608657836914,1.0
1771345763.133241,1429,56.62,57.17,251.17,343.3,16.90983772277832,62.316693641206264,False,False,16.90983772277832,1.0
1771345763.16319,1430,70.66,71.11,251.17,343.3,29.948949813842773,62.137791009043696,False,False,29.948949813842773,1.0
1771345763.163222,1431,54.79,55.14,251.17,343.3,0.03218650817871094,62.58957925710231,False,False,0.03218650817871094,1.0
1771345763.178679,1432,54.43,54.99,251.17,343.3,15.456914901733398,63.83141853802557,False,False,15.456914901733398,1.0
1771345763.208635,1433,67.72,68.22,251.17,343.3,29.95610237121582,61.8619176099491,False,False,29.95610237121582,1.0
1771345763.212828,1434,56.46,57.1,251.17,343.3,4.192829132080078,62.74844916794017,False,False,4.192829132080078,1.0
1771345763.228861,1435,55.71,56.5,251.17,343.3,16.033172607421875,62.44092993620143,False,False,16.033172607421875,1.0
1771345763.243237,1436,54.71,55.39,251.17,343.3,14.375925064086914,63.22337457310232,False,False,14.375925064086914,0.0
1771345763.263596,1437,58.68,59.25,251.17,343.3,20.359039306640625,62.27838628410784,False,False,20.359039306640625,0.0
1771345763.274084,1438,53.36,54.02,251.17,343.3,10.488033294677734,62.645248078510484,False,False,10.488033294677734,0.0
1771345763.302246,1439,65.74,66.23,251.17,343.3,28.162002563476562,62.43008691799463,False,False,28.162002563476562,0.0
1771345763.308204,1440,55.08,55.75,251.17,343.3,5.957841873168945,62.6531709707102,False,False,5.957841873168945,0.0
1771345763.324424,1441,56.1,56.71,251.17,343.3,16.2200927734375,62.470907234547056,False,False,16.2200927734375,0.0
1771345763.358985,1443,57.93,58.43,251.17,343.3,34.5609188079834,63.53484759237977,True,False,34.5609188079834,0.0
1771345763.359021,1442,74.12,74.73,251.17,343.3,0.03600120544433594,61.4519972574757,False,True,0.03600120544433594,1.0
1771345763.373717,1444,56.81,57.3,251.17,343.3,14.696121215820312,62.32484234176225,False,False,14.696121215820312,1.0
1771345763.397447,1445,64.42,64.92,251.17,343.3,23.730039596557617,62.603093956791476,False,False,23.730039596557617,1.0
1771345763.403461,1446,55.04,55.51,251.17,343.3,6.0138702392578125,62.595713086465814,False,False,6.0138702392578125,1.0
1771345763.440268,1448,59.85,60.38,251.17,343.3,36.80706024169922,62.24674427340513,True,False,36.80706024169922,1.0
1771345763.440301,1447,75.62,76.15,251.17,343.3,0.032901763916015625,61.25969678095885,False,True,0.032901763916015625,1.0
1771345763.454169,1449,57.42,57.94,251.17,343.3,13.868093490600586,62.23785518472875,False,False,13.868093490600586,1.0
1771345763.481344,1450,68.1,68.73,251.17,343.3,27.174949645996094,62.556276617021496,False,False,27.174949645996094,1.0
1771345763.486429,1451,58.07,58.7,251.17,343.3,5.084991455078125,62.43600364109194,False,False,5.084991455078125,1.0
1771345763.498926,1452,53.98,54.48,251.17,343.3,12.4969482421875,62.44574854281482,False,False,12.4969482421875,1.0
1771345763.532118,1453,71.29,71.8,251.17,343.3,33.19215774536133,62.1865421510378,False,False,33.19215774536133,0.0
1771345763.532149,1454,55.77,56.44,251.17,343.3,0.030994415283203125,62.36986834725632,False,False,0.030994415283203125,1.0
1771345763.548102,1455,55.54,56.07,251.17,343.3,15.952825546264648,63.35323362794832,False,False,15.952825546264648,1.0
1771345763.562961,1456,54.42,54.88,251.17,343.3,14.859199523925781,62.65749197480039,False,False,14.859199523925781,1.0
1771345763.580729,1457,55.96,56.48,251.17,343.3,17.767906188964844,62.57130943924367,False,False,17.767906188964844,1.0
1771345763.614446,1459,58.04,58.66,251.17,343.3,33.71691703796387,62.305680292849615,True,False,33.71691703796387,1.0
1771345763.617047,1458,76.14,76.76,251.17,343.3,2.601146697998047,61.965159237359394,False,True,2.601146697998047,0.0
1771345763.628733,1460,56.21,56.67,251.17,343.3,11.685848236083984,62.564138261596796,False,False,11.685848236083984,0.0
1771345763.658688,1461,70.63,71.05,251.17,343.3,29.955148696899414,61.71804763991684,False,False,29.955148696899414,0.0
1771345763.662583,1462,58.19,58.65,251.17,343.3,3.8950443267822266,63.25170741344049,False,False,3.8950443267822266,0.0
1771345763.677142,1463,56.08,56.9,251.17,343.3,14.558792114257812,62.726928076391495,False,False,14.558792114257812,0.0
1771345763.696981,1464,60.59,61.15,251.17,343.3,19.839048385620117,62.28512212706442,False,False,19.839048385620117,0.0
1771345763.708067,1465,54.59,55.61,251.17,343.3,11.085987091064453,63.358576906964004,False,False,11.085987091064453,0.0
1771345763.724225,1466,56.09,56.54,251.17,343.3,16.158103942871094,62.582263824657026,False,False,16.158103942871094,0.0
1771345763.761897,1468,61.24,61.74,251.17,343.3,37.67204284667969,62.31528615182274,True,False,37.67204284667969,0.0
1771345763.762063,1467,77.32,77.74,251.17,343.3,0.1659393310546875,61.439455937021215,False,True,0.1659393310546875,1.0
1771345763.772887,1469,56.04,56.68,251.17,343.3,10.823965072631836,62.40282562843403,False,False,10.823965072631836,1.0
1771345763.802155,1470,69.3,69.75,251.17,343.3,29.26802635192871,62.59323761470491,False,False,29.26802635192871,1.0
1771345763.805645,1471,56.27,56.99,251.17,343.3,3.489971160888672,62.48157828289411,False,False,3.489971160888672,1.0
1771345763.822403,1472,57.81,58.19,251.17,343.3,16.757965087890625,62.5646515450713,False,False,16.757965087890625,1.0
1771345763.835306,1473,54.77,55.28,251.17,343.3,12.902975082397461,63.0164102731039,False,False,12.902975082397461,0.0
1771345763.86522,1474,68.5,69.08,251.17,343.3,29.914140701293945,61.994743983516564,False,False,29.914140701293945,0.0
1771345763.866419,1475,54.07,54.61,251.17,343.3,1.1990070343017578,62.901051999083194,False,False,1.1990070343017578,1.0
1771345763.888869,1476,59.96,60.35,251.17,343.3,22.449970245361328,63.31184180734107,False,False,22.449970245361328,1.0
1771345763.901716,1477,56.63,57.21,251.17,343.3,12.846946716308594,62.711000093695866,False,False,12.846946716308594,1.0
1771345763.929512,1478,68.83,69.33,251.17,343.3,27.796030044555664,61.85299255207684,False,False,27.796030044555664,1.0
1771345763.934252,1479,56.98,57.66,251.17,343.3,4.739999771118164,62.57711291858652,False,False,4.739999771118164,1.0
1771345763.9506,1480,58.01,58.57,251.17,343.3,16.347885131835938,62.50833396464725,False,False,16.347885131835938,0.0
1771345763.98102,1481,72.61,73.15,251.17,343.3,30.42006492614746,61.921554983506994,False,False,30.42006492614746,0.0
1771345763.984461,1482,59.49,60.16,251.17,343.3,3.4410953521728516,62.2628084864658,False,False,3.4410953521728516,0.0
1771345763.996438,1483,55.48,56.03,251.17,343.3,11.976957321166992,63.29367327952604,False,False,11.976957321166992,0.0
1771345764.013554,1484,56.73,57.23,251.17,343.3,17.116069793701172,62.63198016349734,False,False,17.116069793701172,0.0
1771345764.030263,1485,56.92,57.57,251.17,343.3,16.708850860595703,62.28506046514391,False,False,16.708850860595703,0.0
1771345764.042962,1486,53.8,54.34,251.17,343.3,12.699127197265625,62.69179162518272,False,False,12.699127197265625,0.0
1771345764.069093,1487,64.02,64.56,251.17,343.3,26.13091468811035,63.14516926365098,False,False,26.13091468811035,0.0
1771345764.077697,1488,57.26,57.91,251.17,343.3,8.604049682617188,62.41119808464779,False,False,8.604049682617188,0.0
1771345764.098733,1489,61.5,62.22,251.17,343.3,21.03590965270996,62.1444811260068,False,False,21.03590965270996,0.0
1771345764.107083,1490,54.28,54.99,251.17,343.3,8.350133895874023,63.56651405982609,False,False,8.350133895874023,0.0
1771345764.131998,1491,63.27,63.75,251.17,343.3,24.914979934692383,61.93382243823494,False,False,24.914979934692383,0.0
1771345764.13936,1492,55.04,55.54,251.17,343.3,7.361888885498047,62.455697986890314,False,False,7.361888885498047,0.0
1771345764.157475,1493,57.11,57.63,251.17,343.3,18.11504364013672,63.23511460470993,False,False,18.11504364013672,0.0
1771345764.172959,1494,56.19,56.7,251.17,343.3,15.484094619750977,62.49146155951133,False,False,15.484094619750977,0.0
1771345764.188714,1495,56.37,56.71,251.17,343.3,15.754938125610352,62.509576083946136,False,False,15.754938125610352,0.0
1771345764.204164,1496,54.98,55.6,251.17,343.3,15.450000762939453,62.439706035599265,False,False,15.450000762939453,0.0
1771345764.223066,1497,57.96,58.44,251.17,343.3,18.902063369750977,62.53452207571536,False,False,18.902063369750977,0.0
1771345764.252155,1498,71.57,72.07,251.17,343.3,29.088973999023438,61.345241371543516,False,False,29.088973999023438,0.0
1771345764.254758,1499,58.01,58.9,251.17,343.3,2.602815628051758,62.99134645132416,False,False,2.602815628051758,0.0
1771345764.269746,1500,56.9,57.4,251.17,343.3,14.988183975219727,62.39976196379866,False,False,14.988183975219727,0.0
1771345764.298355,1501,69.61,70.14,251.17,343.3,28.609037399291992,61.60600230650804,False,False,28.609037399291992,0.0
1771345764.302498,1502,57.24,57.76,251.17,343.3,4.142999649047852,62.53224948520246,False,False,4.142999649047852,0.0
1771345764.316926,1503,56.03,56.67,251.17,343.3,14.427900314331055,63.68063279277306,False,False,14.427900314331055,0.0
1771345764.343556,1504,66.85,67.61,251.17,343.3,26.629924774169922,61.865947653755754,False,False,26.629924774169922,0.0
1771345764.350466,1505,58.15,58.75,251.17,343.3,6.910085678100586,62.95782776713296,False,False,6.910085678100586,0.0
1771345764.363602,1506,54.46,54.97,251.17,343.3,13.135910034179688,62.490825336102226,False,False,13.135910034179688,0.0
1771345764.394485,1507,69.45,70.06,251.17,343.3,30.883073806762695,61.83080227350637,False,False,30.883073806762695,0.0
1771345764.396405,1508,56.07,56.53,251.17,343.3,1.9199848175048828,63.80058805179105,False,False,1.9199848175048828,1.0
1771345764.411327,1509,54.98,55.57,251.17,343.3,14.921903610229492,62.68558522855639,False,False,14.921903610229492,1.0
1771345764.43766,1510,64.5,64.96,251.17,343.3,26.333093643188477,62.740768072439344,False,False,26.333093643188477,1.0
1771345764.44552,1511,56.87,57.47,251.17,343.3,7.859945297241211,62.55923916137319,False,False,7.859945297241211,1.0
1771345764.459997,1512,54.95,55.4,251.17,343.3,14.477014541625977,62.43035020381918,False,False,14.477014541625977,1.0
1771345764.492357,1513,71.11,71.86,251.17,343.3,32.360076904296875,62.48444830012608,False,False,32.360076904296875,0.0
1771345764.492595,1514,55.97,56.34,251.17,343.3,0.23794174194335938,62.470984772621996,False,False,0.23794174194335938,1.0
1771345764.506637,1515,53.24,53.89,251.17,343.3,14.042139053344727,62.59551068205357,False,False,14.042139053344727,1.0
1771345764.524497,1516,55.94,56.34,251.17,343.3,17.859935760498047,62.40016424603779,False,False,17.859935760498047,1.0
1771345764.539436,1517,54.36,54.89,251.17,343.3,14.939069747924805,62.58428707105428,False,False,14.939069747924805,1.0
1771345764.567994,1518,67.62,68.2,251.17,343.3,28.558015823364258,61.874166858567044,False,False,28.558015823364258,1.0
1771345764.570178,1519,53.75,54.37,251.17,343.3,2.1839141845703125,63.99959977197008,False,False,2.1839141845703125,0.0
1771345764.589814,1520,56.66,57.16,251.17,343.3,19.635915756225586,62.429699736992646,False,False,19.635915756225586,0.0
1771345764.603993,1521,54.71,55.4,251.17,343.3,14.178991317749023,63.471586644391174,False,False,14.178991317749023,0.0
1771345764.633978,1522,69.58,70.15,251.01,344.2,29.98495101928711,61.76685463236242,False,False,29.98495101928711,0.0
1771345764.63618,1523,55.33,55.83,251.01,344.2,2.2020339965820312,62.562691780752104,False,False,2.2020339965820312,0.0
1771345764.655137,1524,58.54,59.13,251.01,344.2,18.957138061523438,62.62027601287748,False,False,18.957138061523438,0.0
1771345764.667177,1525,54.49,54.98,251.01,344.2,12.039899826049805,62.55799506761337,False,False,12.039899826049805,0.0
1771345764.697835,1526,69.19,69.66,251.01,344.2,30.65800666809082,61.626323336964106,False,False,30.65800666809082,0.0
1771345764.699198,1527,54.26,54.85,251.01,344.2,1.3630390167236328,62.94670015834356,False,False,1.3630390167236328,1.0
1771345764.716504,1528,56.11,56.61,251.01,344.2,17.306089401245117,63.91175095223441,False,False,17.306089401245117,1.0
1771345764.744757,1529,67.56,68.31,251.01,344.2,28.252840042114258,61.736655481736214,False,False,28.252840042114258,1.0
1771345764.750004,1530,57.67,58.27,251.01,344.2,5.2471160888671875,63.30121967508031,False,False,5.2471160888671875,1.0
1771345764.764036,1531,55.14,55.64,251.01,344.2,14.03188705444336,62.60493165924628,False,False,14.03188705444336,1.0
1771345764.782504,1532,57.66,58.22,251.01,344.2,18.468141555786133,62.49341686375515,False,False,18.468141555786133,0.0
1771345764.806038,1533,64.86,65.5,251.01,344.2,23.53382110595703,61.809028268139,False,False,23.53382110595703,0.0
1771345764.810851,1534,54.73,55.16,251.01,344.2,4.813194274902344,63.44969472531329,False,False,4.813194274902344,0.0
1771345764.827271,1535,54.62,55.1,251.01,344.2,16.41988754272461,62.444586431370894,False,False,16.41988754272461,0.0
1771345764.855559,1536,66.37,66.93,251.01,344.2,28.28812599182129,62.0674632614083,False,False,28.28812599182129,0.0
1771345764.863336,1537,58.9,59.5,251.01,344.2,7.776975631713867,62.394702933831056,False,False,7.776975631713867,0.0
1771345764.883993,1538,63.33,63.97,251.01,344.2,20.656824111938477,62.86139497519972,False,False,20.656824111938477,0.0
1771345764.89543,1539,58.51,59.01,251.01,344.2,11.437177658081055,62.4233971057229,False,False,11.437177658081055,0.0
1771345764.926047,1540,73.38,74.16,251.01,344.2,30.61699867248535,61.51025023207657,False,False,30.61699867248535,0.0
1771345764.927145,1541,58.17,58.63,251.01,344.2,1.0979175567626953,63.4165655327573,False,False,1.0979175567626953,1.0
1771345764.93966,1542,55.22,55.72,251.01,344.2,12.515068054199219,62.81413590022951,False,False,12.515068054199219,1.0
1771345764.960236,1543,59.22,59.67,251.01,344.2,20.576000213623047,62.25370578622631,False,False,20.576000213623047,1.0
1771345764.972367,1544,55.72,56.33,251.01,344.2,12.130975723266602,62.577377445976715,False,False,12.130975723266602,1.0
1771345764.995944,1545,63.08,63.65,251.01,344.2,23.576974868774414,62.132314164666845,False,False,23.576974868774414,1.0
1771345765.002328,1546,54.09,54.58,251.01,344.2,6.3838958740234375,62.54131344138183,False,False,6.3838958740234375,0.0
1771345765.032387,1547,67.38,67.98,251.01,344.2,30.059099197387695,62.28627831068017,False,False,30.059099197387695,0.0
1771345765.035891,1548,54.88,55.36,251.01,344.2,3.504037857055664,62.61779859799446,False,False,3.504037857055664,0.0
1771345765.051365,1549,54.71,55.52,251.01,344.2,15.47384262084961,62.98340085713685,False,False,15.47384262084961,0.0
1771345765.07725,1550,64.1,64.8,251.01,344.2,25.88510513305664,61.84502755472547,False,False,25.88510513305664,0.0
1771345765.086485,1551,57.83,58.66,251.01,344.2,9.234905242919922,62.86100242593311,False,False,9.234905242919922,0.0
1771345765.11239,1552,67.69,68.27,251.01,344.2,25.905132293701172,61.66304680210449,False,False,25.905132293701172,0.0
1771345765.116918,1553,55.92,56.48,251.01,344.2,4.528045654296875,62.536278054051046,False,False,4.528045654296875,0.0
1771345765.131372,1554,54.89,55.52,251.01,344.2,14.453887939453125,62.60349886501446,False,False,14.453887939453125,0.0
1771345765.162419,1555,69.34,69.8,251.01,344.2,31.04710578918457,61.62030256989752,False,False,31.04710578918457,0.0
1771345765.163533,1556,55.03,55.45,251.01,344.2,1.1138916015625,62.5411113886207,False,False,1.1138916015625,1.0
1771345765.183149,1557,58.34,58.94,251.01,344.2,19.616127014160156,62.49459631277813,False,False,19.616127014160156,1.0
1771345765.196008,1558,54.98,55.48,251.01,344.2,12.858867645263672,63.56922769137967,False,False,12.858867645263672,1.0
1771345765.2282,1559,72.09,72.51,251.01,344.2,32.19199180603027,61.63694931460683,False,False,32.19199180603027,1.0
1771345765.228236,1560,56.0,56.58,251.01,344.2,0.03600120544433594,62.598469030629836,False,False,0.03600120544433594,1.0
1771345765.244109,1561,55.16,55.75,251.01,344.2,15.872955322265625,63.441457162095496,False,False,15.872955322265625,1.0
1771345765.27442,1562,69.8,70.27,251.01,344.2,30.311107635498047,61.733354004478315,False,False,30.311107635498047,1.0
1771345765.277283,1563,56.04,56.72,251.01,344.2,2.8629302978515625,62.47676965582919,False,False,2.8629302978515625,1.0
1771345765.292224,1564,55.45,55.87,251.01,344.2,14.940977096557617,63.24657288435643,False,False,14.940977096557617,1.0
1771345765.31666,1565,63.64,64.32,251.01,344.2,24.435997009277344,62.09933544905862,False,False,24.435997009277344,0.0
1771345765.325529,1566,57.11,57.58,251.01,344.2,8.869171142578125,62.37478421113291,False,False,8.869171142578125,0.0
1771345765.350539,1567,65.36,66.14,251.01,344.2,25.009870529174805,62.757963192344306,False,False,25.009870529174805,0.0
1771345765.357959,1568,57.1,57.56,251.01,344.2,7.420063018798828,62.39898835868635,False,False,7.420063018798828,0.0
1771345765.370654,1569,53.58,53.99,251.01,344.2,12.695074081420898,62.54383143914447,False,False,12.695074081420898,0.0
1771345765.398697,1570,65.58,66.03,251.01,344.2,28.04279327392578,62.432564990134914,False,False,28.04279327392578,0.0
1771345765.402269,1571,53.85,54.41,251.01,344.2,3.5719871520996094,62.71237530202627,False,False,3.5719871520996094,0.0
1771345765.422656,1572,57.98,58.49,251.01,344.2,20.38717269897461,62.327358374910375,False,False,20.38717269897461,0.0
