timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,throughput_hz,inter_packet_ms,is_stall
1770904465.775396,1007,55.27,55.81,248.68,361.6,63.55554949442603,14.109134674072266,False
1770904465.802767,1008,66.48,67.09,248.68,361.6,62.0695911384347,27.370929718017578,False
1770904465.806783,1009,53.97,54.59,248.68,361.6,62.68708424305302,4.015922546386719,False
1770904465.824007,1010,55.98,56.73,248.68,361.6,63.82130113588813,17.22407341003418,False
1770904465.83773,1011,53.6,54.17,248.68,361.6,63.07186122188739,13.722896575927734,False
1770904465.868722,1013,52.14,52.78,248.68,361.6,62.9860801777625,30.99203109741211,False
1770904465.868776,1012,68.67,69.34,248.68,361.6,61.88034023893543,0.05412101745605469,False
1770904465.887646,1014,55.48,55.98,248.68,361.6,62.77730646360555,18.869876861572266,False
1770904465.905113,1015,56.62,57.27,248.68,361.6,63.72701149067418,17.467021942138672,False
1770904465.921368,1016,56.9,57.6,248.68,361.6,62.65095610219999,16.254901885986328,False
1770904465.950033,1017,69.52,70.18,248.68,361.6,62.52019821967981,28.66506576538086,False
1770904465.955098,1018,58.37,59.08,248.68,361.6,62.70732795793103,5.064964294433594,False
1770904465.966112,1019,54.34,54.9,248.68,361.6,62.747338343315064,11.013984680175781,False
1770904465.989921,1020,62.12,62.72,248.68,361.6,62.43846669147749,23.809194564819336,False
1770904465.999754,1021,55.62,56.14,248.68,361.6,63.078026706209144,9.83285903930664,False
1770904466.011668,1022,51.48,51.99,248.68,361.6,62.96316756536046,11.91401481628418,False
1770904466.048054,1024,55.41,56.08,248.68,361.6,62.555511871859416,36.38601303100586,True
1770904466.048133,1023,71.27,71.9,248.68,361.6,62.423566905491576,0.07891654968261719,False
1770904466.063826,1025,55.41,55.96,248.68,361.6,62.59996388151345,15.693187713623047,False
1770904466.077385,1026,52.81,53.51,248.68,361.6,62.81275622534777,13.55886459350586,False
1770904466.096227,1027,56.01,56.53,248.68,361.6,63.11312968426913,18.841981887817383,False
1770904466.129105,1028,71.92,72.85,248.68,361.6,61.342789051822415,32.87816047668457,False
1770904466.129503,1029,57.22,57.56,248.68,361.6,63.000650388756235,0.3979206085205078,False
1770904466.14304,1030,54.87,55.49,248.68,361.6,62.50723162511494,13.536930084228516,False
1770904466.172311,1031,68.5,68.99,248.68,361.6,61.940788858357756,29.27112579345703,False
1770904466.174737,1032,54.4,55.12,248.68,361.6,62.7207685055101,2.4259090423583984,False
1770904466.191523,1033,55.09,55.85,248.68,361.6,63.55782878513435,16.78609848022461,False
1770904466.208868,1034,56.11,56.68,248.68,361.6,62.9203801351625,17.344951629638672,False
1770904466.231549,1035,63.7,64.28,248.68,361.6,62.10112837004497,22.680997848510742,False
1770904466.239351,1036,54.9,55.48,248.68,361.6,63.49562433216977,7.802009582519531,False
1770904466.269567,1037,69.54,70.06,248.68,361.6,61.81590590436178,30.215978622436523,False
1770904466.2704,1038,53.94,54.37,248.68,361.6,62.665339943046504,0.8330345153808594,False
1770904466.2847,1039,52.84,53.26,248.68,361.6,62.86409584705877,14.299869537353516,False
1770904466.310753,1040,62.48,63.24,248.68,361.6,62.125749360371366,26.053190231323242,False
1770904466.317447,1041,53.6,54.18,248.68,361.6,63.63024113719055,6.693840026855469,False
1770904466.332906,1042,52.77,53.34,248.68,361.6,62.96078895929336,15.459060668945312,False
1770904466.365145,1043,69.0,69.46,248.68,361.6,61.67985270848161,32.23896026611328,False
1770904466.367099,1044,54.94,55.33,248.68,361.6,63.54000010604381,1.9540786743164062,False
1770904466.380974,1045,52.92,53.44,248.68,361.6,62.99159872524097,13.875007629394531,False
1770904466.423922,1046,79.1,79.88,248.68,361.6,61.103898721145654,42.948007583618164,True
1770904466.426877,1047,66.6,67.32,248.68,361.6,62.28149969633659,2.9549598693847656,False
1770904466.435321,1048,58.59,59.06,248.68,361.6,62.19368850496112,8.444070816040039,False
1770904466.446539,1049,53.97,54.45,248.68,361.6,63.11697614248896,11.217832565307617,False
1770904466.480315,1051,56.12,56.69,248.68,361.6,62.368422220147494,33.776044845581055,True
1770904466.480359,1050,72.52,72.96,248.68,361.6,62.21108443814953,0.04410743713378906,False
1770904466.49701,1052,57.03,57.55,248.68,361.6,62.42451197486928,16.650915145874023,False
1770904466.509123,1053,52.67,53.4,248.68,361.6,62.59734793931751,12.113094329833984,False
1770904466.535386,1054,62.87,63.48,248.68,361.6,62.50988662148416,26.262998580932617,False
1770904466.542166,1055,54.14,54.7,248.68,361.6,62.78816741898558,6.779909133911133,False
1770904466.567824,1056,63.21,63.64,248.68,361.6,62.77444743332881,25.65789222717285,False
1770904466.575294,1057,55.63,56.08,248.68,361.6,62.58220157299621,7.470130920410156,False
1770904466.59002,1058,54.05,54.75,248.68,361.6,63.22458173654515,14.725923538208008,False
1770904466.613951,1059,62.1,62.7,248.68,361.6,61.968563403227186,23.931026458740234,False
1770904466.622186,1060,53.95,54.42,248.68,361.6,62.56491596711776,8.234977722167969,False
1770904466.637329,1061,53.22,53.72,248.68,361.6,62.50103751057069,15.143156051635742,False
1770904466.665502,1062,65.17,65.77,248.68,361.6,62.518163583796934,28.172969818115234,False
1770904466.669339,1063,52.81,53.27,248.68,361.6,62.70176588203783,3.8368701934814453,False
1770904466.685816,1064,53.68,54.31,248.68,361.6,62.807300832004145,16.477108001708984,False
1770904466.716831,1065,68.65,69.4,250.9,365.4,62.3978279869828,31.01491928100586,False
1770904466.721052,1066,56.67,57.25,250.9,365.4,62.515305998242226,4.2209625244140625,False
1770904466.734544,1067,54.61,55.05,250.9,365.4,62.55552257816264,13.492107391357422,False
1770904466.751021,1068,54.99,55.52,250.9,365.4,63.274194704149714,16.476869583129883,False
1770904466.767995,1069,55.54,56.03,250.9,365.4,62.42118296980665,16.974210739135742,False
1770904466.781391,1070,53.36,54.0,250.9,365.4,62.670786308954746,13.39578628540039,False
1770904466.815486,1072,55.12,55.64,250.9,365.4,62.3877516882443,34.095048904418945,True
1770904466.816158,1071,72.03,72.54,250.9,365.4,61.217849256448744,0.6721019744873047,False
1770904466.83032,1073,53.81,54.25,250.9,365.4,63.439647885560326,14.161825180053711,False
1770904466.855146,1074,62.83,63.57,250.9,365.4,62.01550570984791,24.8260498046875,False
1770904466.863053,1075,54.67,55.2,250.9,365.4,62.634396345148154,7.90715217590332,False
1770904466.87784,1076,53.71,54.57,250.9,365.4,62.73052432426369,14.786958694458008,False
1770904466.904327,1077,64.54,64.91,250.9,365.4,62.873707808351526,26.486873626708984,False
1770904466.911714,1078,56.13,56.52,250.9,365.4,62.721081144938154,7.3871612548828125,False
1770904466.930675,1079,58.12,58.53,250.9,365.4,62.20432655052771,18.960952758789062,False
1770904466.955116,1080,66.17,67.05,250.9,365.4,62.163608073569264,24.441003799438477,False
1770904466.962725,1081,58.44,58.85,250.9,365.4,62.307174090175444,7.608890533447266,False
1770904466.984921,1082,64.45,65.04,250.9,365.4,61.64892302257724,22.196054458618164,False
1770904466.996052,1083,59.87,60.27,250.9,365.4,62.236415142930724,11.131048202514648,False
1770904467.009877,1084,57.22,57.82,250.9,365.4,63.42643734380605,13.824939727783203,False
1770904467.038293,1085,69.89,70.38,250.9,365.4,61.57213355809954,28.415918350219727,False
1770904467.040609,1086,55.77,56.4,250.9,365.4,62.2908109644079,2.315998077392578,False
1770904467.061583,1087,60.95,61.37,250.9,365.4,62.15322955289915,20.974159240722656,False
1770904467.074229,1088,57.63,58.16,250.9,365.4,63.483739335951306,12.645959854125977,False
1770904467.10347,1089,70.83,71.37,250.9,365.4,61.60372513472084,29.241085052490234,False
1770904467.105431,1090,56.82,57.55,250.9,365.4,62.34471373032638,1.9609928131103516,False
1770904467.121802,1091,57.56,58.07,250.9,365.4,63.19175061406861,16.37101173400879,False
1770904467.151404,1092,71.34,72.07,250.9,365.4,61.433430702478596,29.6018123626709,False
1770904467.156017,1093,59.44,60.27,250.9,365.4,62.20878577320653,4.613161087036133,False
1770904467.168901,1094,56.77,57.29,250.9,365.4,62.497855548132826,12.883901596069336,False
1770904467.192992,1095,65.2,65.79,250.9,365.4,62.40619910211418,24.091005325317383,False
1770904467.201154,1096,57.06,57.7,250.9,365.4,62.38283986441565,8.16202163696289,False
1770904467.230182,1097,69.36,69.98,250.9,365.4,62.459991794716004,29.027938842773438,False
1770904467.235336,1098,58.74,59.27,250.9,365.4,62.1802885179635,5.154132843017578,False
1770904467.249001,1099,56.35,57.49,250.9,365.4,62.22122884695834,13.664960861206055,False
1770904467.273333,1100,65.36,66.07,250.9,365.4,62.33248368423568,24.332046508789062,False
1770904467.279142,1101,54.72,55.36,250.9,365.4,62.38984579936589,5.808830261230469,False
1770904467.295901,1102,55.9,56.39,250.9,365.4,62.30561606142368,16.759157180786133,False
1770904467.325284,1103,67.75,68.75,250.9,365.4,62.49094947623795,29.382944107055664,False
1770904467.329003,1104,56.94,57.38,250.9,365.4,62.376283858443564,3.7190914154052734,False
1770904467.341772,1105,52.98,53.52,250.9,365.4,62.44808839173583,12.768983840942383,False
1770904467.361461,1106,56.98,57.41,250.9,365.4,63.997347115178485,19.688844680786133,False
1770904467.372949,1107,52.85,53.49,250.9,365.4,63.4201294166774,11.487960815429688,False
1770904467.39816,1108,61.48,62.02,250.9,365.4,62.315721495359966,25.211095809936523,False
1770904467.405506,1109,53.02,53.56,250.9,365.4,62.56732697710879,7.345914840698242,False
1770904467.431555,1110,63.45,63.94,250.9,365.4,62.02430102837493,26.049137115478516,False
1770904467.440842,1111,56.29,56.81,250.9,365.4,63.50972420149448,9.286880493164062,False
1770904467.456078,1112,56.31,56.84,250.9,365.4,62.5607321392037,15.236139297485352,False
1770904467.470126,1113,53.85,54.45,250.9,365.4,62.43477993360025,14.047861099243164,False
1770904467.486438,1114,54.45,54.96,250.9,365.4,63.088036327892624,16.312122344970703,False
1770904467.515461,1115,66.64,67.47,250.9,365.4,61.64626515232241,29.022932052612305,False
1770904467.519413,1116,54.8,55.33,250.9,365.4,63.05242412535008,3.9520263671875,False
1770904467.533305,1117,52.57,53.06,250.9,365.4,62.629766792950754,13.891935348510742,False
1770904467.569817,1118,73.02,73.59,250.9,365.4,61.23716683533813,36.512136459350586,True
1770904467.572902,1119,60.66,61.25,250.9,365.4,62.568369213143676,3.084897994995117,False
1770904467.582401,1120,54.51,55.08,250.9,365.4,62.48599977057352,9.499073028564453,False
1770904467.619588,1122,59.02,59.8,250.9,365.4,62.10175994904721,37.18686103820801,True
1770904467.621846,1121,77.78,78.38,250.9,365.4,61.693289060597124,2.2580623626708984,False
1770904467.632781,1123,56.18,56.68,250.9,365.4,62.27670640383532,10.935068130493164,False
1770904467.64683,1124,54.66,55.24,250.9,365.4,62.434051927850284,14.049053192138672,False
1770904467.669451,1125,60.85,61.33,250.9,365.4,62.984189020962674,22.62091636657715,False
1770904467.67815,1126,53.51,54.12,250.9,365.4,62.689504678205246,8.69894027709961,False
1770904467.695329,1127,54.81,55.3,250.9,365.4,62.44894069815456,17.179012298583984,False
1770904467.716587,1128,59.77,60.58,250.9,365.4,62.139708899873035,21.258115768432617,False
1770904467.729903,1129,57.86,58.34,250.9,365.4,62.37603648897245,13.315916061401367,False
1770904467.757432,1130,69.41,70.17,250.9,365.4,61.472822525112896,27.529001235961914,False
1770904467.760176,1131,56.24,56.7,250.9,365.4,62.454350825539706,2.743959426879883,False
1770904467.77504,1132,54.72,55.32,250.9,365.4,63.615762130884306,14.863967895507812,False
1770904467.793357,1133,56.88,57.36,250.9,365.4,62.302901266813066,18.316984176635742,False
1770904467.823582,1134,70.52,71.32,250.9,365.4,61.95556529370999,30.225038528442383,False
1770904467.824591,1135,55.57,56.62,250.9,365.4,62.400040466334836,1.0089874267578125,False
1770904467.838844,1136,54.08,54.65,250.9,365.4,62.434702485373045,14.25313949584961,False
1770904467.872162,1138,55.49,56.13,250.9,365.4,63.02725997346895,33.31804275512695,False
1770904467.873849,1137,73.55,74.08,250.9,365.4,61.32196617706021,1.6868114471435547,False
1770904467.887844,1139,55.86,56.5,250.9,365.4,62.68485136218328,13.995170593261719,False
1770904467.905591,1140,56.95,57.6,250.9,365.4,63.12633306585267,17.746925354003906,False
1770904467.935017,1141,70.34,70.92,250.9,365.4,61.709844978861426,29.426097869873047,False
1770904467.935072,1142,54.65,55.1,250.9,365.4,63.14785976791255,0.054836273193359375,False
1770904467.949912,1143,53.88,54.44,250.9,365.4,62.90230977517128,14.840126037597656,False
1770904467.976362,1144,64.15,64.6,250.9,365.4,62.08063088531753,26.449918746948242,False
1770904467.982801,1145,54.88,55.5,250.9,365.4,63.52513180433739,6.438970565795898,False
1770904468.000899,1146,56.23,56.73,250.9,365.4,62.481112899537685,18.098115921020508,False
1770904468.012402,1147,52.52,53.0,250.9,365.4,63.10349185461271,11.502981185913086,False
1770904468.043655,1148,67.41,68.02,250.9,365.4,61.89230034822348,31.25286102294922,False
1770904468.048028,1149,55.35,56.16,250.9,365.4,63.52178058101911,4.373073577880859,False
1770904468.064277,1150,55.69,56.24,250.9,365.4,62.57523017059242,16.24894142150879,False
1770904468.078631,1151,54.33,55.06,250.9,365.4,62.70714045615615,14.35399055480957,False
1770904468.095811,1152,55.44,56.03,250.9,365.4,63.53193154478646,17.17996597290039,False
1770904468.122599,1153,65.56,66.4,250.9,365.4,62.07441384580397,26.787996292114258,False
1770904468.127996,1154,56.07,56.55,250.9,365.4,62.558974787308934,5.39708137512207,False
1770904468.14136,1155,52.97,53.59,250.9,365.4,63.26657522454939,13.364076614379883,False
1770904468.16538,1156,60.97,61.42,250.9,365.4,62.226075148043265,24.019956588745117,False
1770904468.173598,1157,53.7,54.27,250.9,365.4,63.59865897526746,8.218050003051758,False
1770904468.202209,1158,65.43,66.04,250.9,365.4,62.05572428976078,28.610944747924805,False
1770904468.206353,1159,54.28,54.83,250.9,365.4,62.672877715310335,4.143953323364258,False
1770904468.223368,1160,54.85,55.82,250.9,365.4,63.155577472529544,17.01498031616211,False
1770904468.248365,1161,64.02,64.72,250.9,365.4,61.90525669484721,24.99699592590332,False
1770904468.257725,1162,56.74,58.33,250.9,365.4,62.38147907060217,9.360074996948242,False
1770904468.277,1163,60.86,61.47,250.9,365.4,63.04402089691181,19.27495002746582,False
1770904468.287935,1164,55.48,56.13,250.9,365.4,62.569613719564046,10.935068130493164,False
1770904468.311094,1165,62.36,62.85,250.9,365.4,61.89893770487287,23.159027099609375,False
1770904468.32054,1166,56.16,56.92,250.9,365.4,62.56001674510132,9.445905685424805,False
1770904468.333758,1167,53.0,53.6,250.9,365.4,62.44736007559444,13.218164443969727,False
1770904468.348732,1168,52.22,52.95,250.9,365.4,63.11988899891347,14.973878860473633,False
1770904468.367959,1169,55.37,55.85,250.9,365.4,62.34069828709274,19.227027893066406,False
1770904468.401926,1170,73.42,73.93,250.9,365.4,61.83202044407033,33.967018127441406,True
1770904468.40197,1171,57.56,58.12,250.9,365.4,62.42664891871357,0.0438690185546875,False
1770904468.414956,1172,54.29,55.05,250.9,365.4,62.573129717695394,12.986183166503906,False
1770904468.432819,1173,56.19,56.71,250.9,365.4,62.32516648187255,17.862796783447266,False
1770904468.457833,1174,65.45,66.43,250.9,365.4,61.76683947234463,25.014162063598633,False
1770904468.464305,1175,55.73,56.2,250.9,365.4,63.23484448732832,6.471872329711914,False
1770904468.485994,1176,61.2,61.87,250.9,365.4,62.07445977995306,21.689176559448242,False
1770904468.49702,1177,56.53,57.01,250.9,365.4,62.2590654296242,11.02590560913086,False
1770904468.509254,1178,53.39,53.95,250.9,365.4,63.86804605962413,12.233972549438477,False
1770904468.540388,1179,68.42,68.93,250.9,365.4,62.016392097352075,31.13412857055664,False
1770904468.542569,1180,53.81,54.41,250.9,365.4,62.48907190936911,2.180814743041992,False
1770904468.559473,1181,54.63,55.31,250.9,365.4,62.77362788559786,16.904115676879883,False
1770904468.574524,1182,54.61,55.13,250.9,365.4,64.03003137527932,15.050888061523438,False
1770904468.602632,1183,65.9,66.55,250.9,365.4,61.86517201961724,28.10811996459961,False
1770904468.606818,1184,54.52,55.06,250.9,365.4,62.50078915062557,4.185914993286133,False
1770904468.624436,1185,55.88,56.67,250.9,365.4,62.828218320972404,17.61794090270996,False
1770904468.639059,1186,54.84,55.42,250.9,365.4,62.4408679653975,14.623165130615234,False
1770904468.65761,1187,56.92,57.7,250.9,365.4,62.351850140445016,18.550872802734375,False
1770904468.680638,1188,64.08,64.63,250.9,365.4,62.23737072844646,23.028135299682617,False
1770904468.687873,1189,55.85,56.43,250.9,365.4,62.632447797010315,7.234811782836914,False
1770904468.701575,1190,52.33,52.91,250.9,365.4,63.54969150431702,13.702154159545898,False
1770904468.730346,1191,66.12,66.67,248.49,364.7,61.84482997590674,28.770923614501953,False
1770904468.734572,1192,54.13,54.63,248.49,364.7,62.530482146038494,4.225969314575195,False
1770904468.75034,1193,54.09,54.62,248.49,364.7,62.69703264523735,15.768051147460938,False
1770904468.773274,1194,60.98,61.56,248.49,364.7,63.17837710820961,22.9339599609375,False
1770904468.780717,1195,52.47,53.15,248.49,364.7,62.753237115684854,7.442951202392578,False
1770904468.810907,1196,66.62,67.17,248.49,364.7,61.72440544530499,30.189990997314453,False
1770904468.813776,1197,53.43,53.85,248.49,364.7,62.65837750654211,2.869129180908203,False
1770904468.831315,1198,55.57,56.07,248.49,364.7,63.709825732886046,17.539024353027344,False
1770904468.846612,1199,54.02,54.72,248.49,364.7,62.58031851879114,15.29693603515625,False
1770904468.87691,1200,68.93,69.52,248.49,364.7,61.77167589550042,30.29799461364746,False
1770904468.879253,1201,54.74,55.3,248.49,364.7,63.54344951989844,2.3429393768310547,False
1770904468.896297,1202,56.32,56.82,248.49,364.7,62.42034690339239,17.0440673828125,False
1770904468.911016,1203,54.52,55.21,248.49,364.7,62.4282130065723,14.719009399414062,False
1770904468.942184,1204,69.35,69.99,248.49,364.7,62.12324957769176,31.167984008789062,False
1770904468.942221,1205,54.15,54.82,248.49,364.7,62.53778547694776,0.03695487976074219,False
1770904468.95932,1206,55.2,55.87,248.49,364.7,62.60296937069968,17.09914207458496,False
1770904468.990897,1207,69.84,70.73,248.49,364.7,61.31866509263286,31.576871871948242,False
1770904468.993466,1208,57.47,58.03,248.49,364.7,63.17046354783227,2.568960189819336,False
1770904469.006861,1209,55.01,55.61,248.49,364.7,62.57607039123621,13.395071029663086,False
1770904469.024544,1210,56.09,56.83,248.49,364.7,62.48261766408816,17.683029174804688,False
1770904469.03698,1211,52.29,52.87,248.49,364.7,62.60767283965821,12.4359130859375,False
1770904469.054291,1212,54.44,55.0,248.49,364.7,62.599107447793706,17.31109619140625,False
1770904469.078884,1213,62.29,62.87,248.49,364.7,62.74280158067291,24.592876434326172,False
1770904469.08742,1214,55.32,55.94,248.49,364.7,62.53752128417769,8.536100387573242,False
1770904469.102214,1215,53.51,54.11,248.49,364.7,62.44444698090426,14.794111251831055,False
1770904469.119279,1216,55.15,55.63,248.49,364.7,62.8997471095557,17.064809799194336,False
1770904469.141436,1217,60.97,61.47,248.49,364.7,61.993842943070256,22.15719223022461,False
1770904469.149079,1218,52.99,53.66,248.49,364.7,63.36666531535876,7.642984390258789,False
1770904469.17954,1219,67.63,68.19,248.49,364.7,61.653106612161864,30.460834503173828,False
1770904469.182229,1220,54.16,54.79,248.49,364.7,62.57423438275082,2.6891231536865234,False
1770904469.200364,1221,56.33,56.79,248.49,364.7,63.02526387599819,18.13507080078125,False
1770904469.214896,1222,53.94,54.66,248.49,364.7,62.684726450469356,14.531850814819336,False
1770904469.236608,1223,59.85,60.44,248.49,364.7,62.525526176132104,21.712064743041992,False
1770904469.24521,1224,53.05,53.97,248.49,364.7,62.677919514871604,8.601903915405273,False
1770904469.267482,1225,59.43,59.97,248.49,364.7,62.736044585133,22.272109985351562,False
1770904469.28128,1226,56.36,57.17,248.49,364.7,62.45185421214224,13.797998428344727,False
1770904469.295223,1227,54.9,55.44,248.49,364.7,62.404775389840395,13.942956924438477,False
1770904469.319046,1228,63.06,63.81,248.49,364.7,61.83565155172549,23.823022842407227,False
1770904469.32704,1229,54.89,55.41,248.49,364.7,62.559892330405845,7.993936538696289,False
1770904469.342902,1230,54.97,55.56,248.49,364.7,63.7635881166705,15.861988067626953,False
1770904469.366392,1231,62.57,63.03,248.49,364.7,62.21343019505923,23.489952087402344,False
1770904469.37435,1232,53.8,54.3,248.49,364.7,62.53947947186747,7.958173751831055,False
1770904469.400089,1233,64.27,64.71,248.49,364.7,62.03024137144829,25.738954544067383,False
1770904469.408272,1234,55.66,56.2,248.49,364.7,63.12872419683777,8.183002471923828,False
1770904469.422184,1235,54.26,54.71,248.49,364.7,62.63838735017309,13.911962509155273,False
1770904469.447,1236,62.99,63.5,248.49,364.7,62.434578568609176,24.816036224365234,False
1770904469.455634,1237,55.54,56.09,248.49,364.7,62.590357595246026,8.634090423583984,False
1770904469.470434,1238,54.34,54.98,248.49,364.7,62.42327323383144,14.799833297729492,False
1770904469.497851,1239,65.8,66.32,248.49,364.7,62.66562082128743,27.41694450378418,False
1770904469.501233,1240,52.64,53.18,248.49,364.7,62.587088705122625,3.3822059631347656,False
1770904469.517327,1241,53.45,53.98,248.49,364.7,62.64002443291663,16.093969345092773,False
1770904469.545859,1242,65.62,66.28,248.49,364.7,61.77064487030798,28.532028198242188,False
1770904469.54945,1243,53.32,53.9,248.49,364.7,63.37015976362055,3.590822219848633,False
1770904469.565003,1244,53.14,53.68,248.49,364.7,62.61839066674397,15.552997589111328,False
1770904469.592877,1245,64.12,64.72,248.49,364.7,61.955244986627065,27.873992919921875,False
1770904469.600054,1246,56.26,56.7,248.49,364.7,62.435291096718814,7.177114486694336,False
1770904469.630485,1247,70.55,71.05,248.49,364.7,61.672869286225776,30.431032180786133,False
1770904469.633789,1248,56.02,57.15,248.49,364.7,62.949103320447094,3.304004669189453,False
1770904469.64861,1249,56.53,57.24,248.49,364.7,62.45204019035027,14.821052551269531,False
1770904469.664425,1250,56.72,57.2,248.49,364.7,62.31501169374159,15.814781188964844,False
1770904469.678467,1251,53.61,54.55,248.49,364.7,63.283057242322045,14.042139053344727,False
1770904469.710349,1253,53.95,54.56,248.49,364.7,62.514273930255435,31.882047653198242,False
1770904469.710389,1252,69.91,70.43,248.49,364.7,61.455202065593056,0.03981590270996094,False
1770904469.727597,1254,55.57,56.02,248.49,364.7,62.87179146385671,17.208099365234375,False
1770904469.744987,1255,56.75,57.36,248.49,364.7,62.223228816237196,17.390012741088867,False
1770904469.770268,1256,65.76,66.35,248.49,364.7,62.54162429433289,25.28095245361328,False
1770904469.776627,1257,56.56,57.12,248.49,364.7,62.31493454236608,6.359100341796875,False
1770904469.79227,1258,56.0,56.6,248.49,364.7,62.43789351146014,15.642881393432617,False
1770904469.821645,1259,68.76,69.49,248.49,364.7,61.536375940346026,29.375076293945312,False
1770904469.825872,1260,57.67,58.41,248.49,364.7,63.22698031648885,4.226922988891602,False
1770904469.837827,1261,53.54,54.05,248.49,364.7,62.592972953209646,11.955022811889648,False
1770904469.855208,1262,55.26,55.71,248.49,364.7,62.570982733808655,17.380952835083008,False
1770904469.875839,1263,59.1,59.81,248.49,364.7,62.18757173947263,20.631074905395508,False
1770904469.885962,1264,54.02,54.7,248.49,364.7,63.57427020188496,10.123014450073242,False
1770904469.901833,1265,53.26,53.87,248.49,364.7,62.52526208693124,15.871047973632812,False
1770904469.933966,1266,69.45,70.0,248.49,364.7,61.5608221311309,32.132863998413086,False
1770904469.934906,1267,54.52,54.98,248.49,364.7,63.55871165292448,0.9400844573974609,False
1770904469.951065,1268,54.54,55.03,248.49,364.7,62.656696366105294,16.1590576171875,False
1770904469.980958,1269,68.28,68.95,248.49,364.7,61.59550760354694,29.892921447753906,False
1770904469.983873,1270,55.1,55.72,248.49,364.7,62.54372263258077,2.914905548095703,False
1770904469.997843,1271,53.34,53.8,248.49,364.7,62.44385819691168,13.970136642456055,False
1770904470.013647,1272,54.01,54.43,248.49,364.7,62.54195069325725,15.804052352905273,False
1770904470.040324,1273,64.06,64.62,248.49,364.7,62.40638480850435,26.67689323425293,False
1770904470.044441,1274,51.46,52.24,248.49,364.7,62.69454915338349,4.117012023925781,False
1770904470.06278,1275,54.29,54.79,248.49,364.7,62.463185406456596,18.338918685913086,False
1770904470.090128,1276,65.61,66.33,248.49,364.7,61.80157542811508,27.348041534423828,False
1770904470.095575,1277,55.16,55.59,248.49,364.7,62.88391981007254,5.447149276733398,False
1770904470.109879,1278,53.44,54.23,248.49,364.7,62.44796442183118,14.303922653198242,False
1770904470.143892,1279,71.5,71.98,248.49,364.7,62.21793686983687,34.01303291320801,True
1770904470.143936,1280,55.1,55.75,248.49,364.7,62.3890724401051,0.0438690185546875,False
1770904470.162332,1281,58.1,58.56,248.49,364.7,62.37214067858866,18.39613914489746,False
1770904470.176266,1282,55.44,56.19,248.49,364.7,62.410934960337556,13.933897018432617,False
1770904470.194429,1283,58.35,58.84,248.49,364.7,62.642191750269824,18.162965774536133,False
1770904470.221425,1284,68.71,69.38,248.49,364.7,61.461862776871556,26.996135711669922,False
1770904470.227322,1285,59.28,59.88,248.49,364.7,62.51041454237988,5.897045135498047,False
1770904470.239692,1286,55.71,56.28,248.49,364.7,62.60356115905212,12.369871139526367,False
1770904470.267306,1287,67.15,67.72,248.49,364.7,61.723118640875185,27.614116668701172,False
1770904470.271805,1288,55.26,55.94,248.49,364.7,62.97500025649617,4.498958587646484,False
1770904470.288802,1289,56.43,57.3,248.49,364.7,62.385499769207236,16.99686050415039,False
1770904470.303511,1290,55.06,55.66,248.49,364.7,62.46037935154524,14.708995819091797,False
1770904470.332571,1291,68.71,69.23,248.49,364.7,62.10028553104555,29.06012535095215,False
1770904470.333688,1292,53.39,53.84,248.49,364.7,62.54313197498357,1.1169910430908203,False
1770904470.35051,1293,54.64,55.12,248.49,364.7,63.129927748514056,16.821861267089844,False
1770904470.380737,1294,68.46,69.09,248.49,364.7,61.69887619293255,30.227184295654297,False
1770904470.381839,1295,53.09,53.66,248.49,364.7,62.52246598519037,1.1019706726074219,False
1770904470.399352,1296,54.95,55.45,248.49,364.7,63.00191215119764,17.513036727905273,False
1770904470.414173,1297,54.43,54.96,248.49,364.7,62.59527714012749,14.82081413269043,False
1770904470.433149,1298,57.0,57.58,248.49,364.7,62.32373102983714,18.976211547851562,False
1770904470.463964,1299,71.41,72.02,248.49,364.7,62.10453060728913,30.81488609313965,False
1770904470.464858,1300,56.88,57.36,248.49,364.7,62.26488815697017,0.8940696716308594,False
1770904470.478656,1301,53.98,54.76,248.49,364.7,62.41359726157993,13.797998428344727,False
1770904470.505323,1302,65.55,66.08,248.49,364.7,62.53492609739424,26.666879653930664,False
1770904470.512036,1303,55.61,56.23,248.49,364.7,62.332082274168464,6.713151931762695,False
1770904470.529153,1304,56.68,57.16,248.49,364.7,62.2309683701955,17.117023468017578,False
1770904470.555383,1305,66.71,67.55,248.49,364.7,62.337270125683574,26.2298583984375,False
1770904470.559886,1306,56.06,56.64,248.49,364.7,62.51094247219267,4.503011703491211,False
1770904470.573929,1307,53.03,53.7,248.49,364.7,63.59677854262134,14.043092727661133,False
1770904470.601319,1308,65.58,66.1,248.49,364.7,62.01358019671695,27.390003204345703,False
1770904470.604873,1309,52.58,53.18,248.49,364.7,62.74425640206071,3.5538673400878906,False
1770904470.622958,1310,54.71,55.52,248.49,364.7,62.59565080804571,18.085002899169922,False
1770904470.637948,1311,53.41,53.85,248.49,364.7,62.53380728091831,14.990091323852539,False
1770904470.665519,1312,64.8,65.31,248.49,364.7,61.76911458605043,27.57096290588379,False
1770904470.670423,1313,53.95,54.44,248.49,364.7,63.539407575729356,4.904031753540039,False
1770904470.689063,1314,56.79,57.33,248.49,364.7,62.404698016034494,18.64004135131836,False
1770904470.70329,1315,54.53,55.16,248.49,364.7,62.61067906913794,14.226913452148438,False
