timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush,total_lag_ms
1771364008.66596,1293,0.12,0.67,190.11,358.8,16.860008239746094,62.47740559306532,False,False,16.860008239746094,0.0,50.67
1771364008.681604,1294,0.08,1.19,190.11,358.8,15.643835067749023,62.52358439587648,False,False,15.643835067749023,0.0,51.19
1771364008.697377,1295,0.1,0.59,190.11,358.8,15.77305793762207,62.55036052583831,False,False,15.77305793762207,0.0,50.59
1771364008.71327,1296,0.1,0.6,190.11,358.8,15.892982482910156,62.5544807700673,False,False,15.892982482910156,0.0,50.6
1771364008.729148,1297,0.1,0.59,190.11,358.8,15.877962112426758,62.55917695550999,False,False,15.877962112426758,0.0,50.59
1771364008.746049,1298,0.11,0.64,190.11,358.8,16.901016235351562,62.499873340386536,False,False,16.901016235351562,0.0,50.64
1771364008.761883,1299,0.11,0.66,190.11,358.8,15.83409309387207,62.44684871483804,False,False,15.83409309387207,0.0,50.66
1771364008.777959,1300,0.12,0.7,190.11,358.8,16.076087951660156,62.495698206694186,False,False,16.076087951660156,0.0,50.7
1771364008.793858,1301,0.11,0.7,190.11,358.8,15.898942947387695,62.49465839027574,False,False,15.898942947387695,0.0,50.7
1771364008.809259,1302,0.07,0.49,190.11,358.8,15.400886535644531,62.50156528200781,False,False,15.400886535644531,0.0,50.49
1771364008.825262,1303,0.11,0.84,190.11,358.8,16.003131866455078,62.494208331212185,False,False,16.003131866455078,0.0,50.84
1771364008.841492,1304,0.12,0.84,190.11,358.8,16.229867935180664,62.491415006139675,False,False,16.229867935180664,0.0,50.84
1771364008.857725,1305,0.14,0.87,190.11,358.8,16.232967376708984,62.47762274533053,False,False,16.232967376708984,0.0,50.87
1771364008.873668,1306,0.11,0.64,190.11,358.8,15.943050384521484,62.48705481448669,False,False,15.943050384521484,0.0,50.64
1771364008.889093,1307,0.1,0.6,190.11,358.8,15.424966812133789,62.51569424181367,False,False,15.424966812133789,0.0,50.6
1771364008.905452,1308,0.13,0.83,190.11,358.8,16.35909080505371,62.49622588796245,False,False,16.35909080505371,0.0,50.83
1771364008.92141,1309,0.1,0.68,190.11,358.8,15.958070755004883,62.4882805720079,False,False,15.958070755004883,0.0,50.68
1771364008.93761,1310,0.17,1.12,190.11,358.8,16.199827194213867,62.53055983207125,False,False,16.199827194213867,0.0,51.12
1771364008.9535,1311,0.1,0.64,190.11,358.8,15.890121459960938,62.52930134210595,False,False,15.890121459960938,0.0,50.64
1771364008.969833,1312,0.14,0.93,190.11,358.8,16.33286476135254,62.44757701905153,False,False,16.33286476135254,0.0,50.93
1771364008.985895,1313,0.1,0.72,190.11,358.8,16.062021255493164,62.50032348104848,False,False,16.062021255493164,0.0,50.72
1771364009.002135,1314,0.1,0.87,190.11,358.8,16.24011993408203,62.421322316386494,False,False,16.24011993408203,0.0,50.87
1771364009.017204,1315,0.09,0.51,190.11,358.8,15.069007873535156,62.55348564250008,False,False,15.069007873535156,0.0,50.51
1771364009.034255,1316,0.16,0.85,190.11,358.8,17.050981521606445,62.469604623666775,False,False,17.050981521606445,0.0,50.85
1771364009.049019,1317,0.1,0.62,190.11,358.8,14.764070510864258,62.54260350132674,False,False,14.764070510864258,0.0,50.62
1771364009.065962,1318,0.13,0.77,190.11,358.8,16.942977905273438,62.49133741734106,False,False,16.942977905273438,0.0,50.77
1771364009.081839,1319,0.11,0.66,190.11,358.8,15.877008438110352,62.45472149928117,False,False,15.877008438110352,0.0,50.66
1771364009.097721,1320,0.11,0.73,190.11,358.8,15.882015228271484,62.57378317681904,False,False,15.882015228271484,0.0,50.73
1771364009.11372,1321,0.1,0.66,190.11,358.8,15.99884033203125,62.45679850952407,False,False,15.99884033203125,0.0,50.66
1771364009.129565,1322,0.12,0.72,190.11,358.8,15.845060348510742,62.54482625956657,False,False,15.845060348510742,0.0,50.72
1771364009.145442,1323,0.1,0.62,190.11,358.8,15.877008438110352,62.504235321175315,False,False,15.877008438110352,0.0,50.62
1771364009.161396,1324,0.1,0.66,190.11,358.8,15.954017639160156,62.54801300677703,False,False,15.954017639160156,0.0,50.66
1771364009.178016,1325,0.14,0.68,190.11,358.8,16.61992073059082,62.4392567676703,False,False,16.61992073059082,0.0,50.68
1771364009.193873,1326,0.12,0.72,190.11,358.8,15.85698127746582,62.512184695163405,False,False,15.85698127746582,0.0,50.72
1771364009.20995,1327,0.11,0.59,190.11,358.8,16.077041625976562,62.472923287053,False,False,16.077041625976562,0.0,50.59
1771364009.225701,1328,0.09,0.61,190.11,358.8,15.751123428344727,62.488016797341345,False,False,15.751123428344727,0.0,50.61
1771364009.240877,1329,0.09,0.47,190.11,358.8,15.175819396972656,62.57561915882622,False,False,15.175819396972656,0.0,50.47
1771364009.257842,1330,0.13,0.77,190.11,358.8,16.965150833129883,62.516672637001804,False,False,16.965150833129883,0.0,50.77
1771364009.273751,1331,0.06,0.66,190.11,358.8,15.908956527709961,62.47872404077258,False,False,15.908956527709961,0.0,50.66
1771364009.289707,1332,0.11,0.7,190.11,358.8,15.955924987792969,62.46707709324256,False,False,15.955924987792969,0.0,50.7
1771364009.305862,1333,0.09,0.59,190.11,358.8,16.155004501342773,62.4794996242415,False,False,16.155004501342773,0.0,50.59
1771364009.321967,1334,0.13,0.66,190.11,358.8,16.104936599731445,62.46051887318113,False,False,16.104936599731445,0.0,50.66
1771364009.338021,1335,0.17,1.44,190.11,358.8,16.054153442382812,62.48964602941151,False,False,16.054153442382812,0.0,51.44
1771364009.35309,1336,0.11,0.66,190.11,358.8,15.069007873535156,62.542929910471976,False,False,15.069007873535156,0.0,50.66
1771364009.369993,1337,0.13,0.69,190.11,358.8,16.902923583984375,62.438931439757646,False,False,16.902923583984375,0.0,50.69
1771364009.385646,1338,0.1,0.57,190.11,358.8,15.653133392333984,62.530280163256705,False,False,15.653133392333984,0.0,50.57
1771364009.401643,1339,0.11,0.64,190.11,358.8,15.996932983398438,62.447499539072396,False,False,15.996932983398438,0.0,50.64
1771364009.417298,1340,0.09,0.58,190.11,358.8,15.655040740966797,62.54488843689374,False,False,15.655040740966797,0.0,50.58
1771364009.433134,1341,0.1,0.65,190.11,358.8,15.836000442504883,62.55356338570112,False,False,15.836000442504883,0.0,50.65
1771364009.449674,1342,0.1,0.68,190.11,358.8,16.539812088012695,62.521238886167126,False,False,16.539812088012695,0.0,50.68
1771364009.465622,1343,0.1,0.62,190.11,358.8,15.948057174682617,62.49115120501045,False,False,15.948057174682617,0.0,50.62
1771364009.481336,1344,0.09,0.61,190.11,358.8,15.714168548583984,62.5118430789248,False,False,15.714168548583984,0.0,50.61
1771364009.497284,1345,0.1,0.69,190.11,358.8,15.947818756103516,62.54997185157016,False,False,15.947818756103516,0.0,50.69
1771364009.513975,1346,0.15,0.75,190.11,358.8,16.690969467163086,62.48224534446167,False,False,16.690969467163086,0.0,50.75
1771364009.529878,1347,0.1,0.66,190.11,358.8,15.902996063232422,62.49895755698544,False,False,15.902996063232422,0.0,50.66
1771364009.545091,1348,0.11,0.68,190.11,358.8,15.2130126953125,62.56283175984615,False,False,15.2130126953125,0.0,50.68
1771364009.561937,1349,0.12,0.67,190.11,358.8,16.846179962158203,62.46610024978175,False,False,16.846179962158203,0.0,50.67
1771364009.578033,1350,0.11,0.73,190.11,358.8,16.095876693725586,62.43549246630604,False,False,16.095876693725586,0.0,50.73
1771364009.59377,1351,0.09,0.58,190.11,358.8,15.737056732177734,62.51634650186971,False,False,15.737056732177734,0.0,50.58
1771364009.6096,1352,0.1,0.59,190.11,358.8,15.830039978027344,62.46746473800392,False,False,15.830039978027344,0.0,50.59
1771364009.625317,1353,0.09,0.54,190.11,358.8,15.717029571533203,62.5418885217709,False,False,15.717029571533203,0.0,50.54
1771364009.641512,1354,0.09,0.57,190.11,358.8,16.194820404052734,62.505989598986226,False,False,16.194820404052734,0.0,50.57
1771364009.657612,1355,0.15,0.88,185.18,338.0,16.100168228149414,62.48469653022035,False,False,16.100168228149414,0.0,50.88
1771364009.673434,1356,0.1,0.69,185.18,338.0,15.82193374633789,62.489320176200955,False,False,15.82193374633789,0.0,50.69
1771364009.6893,1357,0.09,0.57,185.18,338.0,15.86604118347168,62.490096022765364,False,False,15.86604118347168,0.0,50.57
1771364009.705569,1358,0.12,0.77,185.18,338.0,16.26896858215332,62.531259015052484,False,False,16.26896858215332,0.0,50.77
1771364009.721334,1359,0.1,0.62,185.18,338.0,15.764951705932617,62.53576523602409,False,False,15.764951705932617,0.0,50.62
1771364009.737709,1360,0.16,1.21,185.18,338.0,16.375064849853516,62.51628438127797,False,False,16.375064849853516,0.0,51.21
1771364009.753072,1361,0.11,0.69,185.18,338.0,15.362977981567383,62.55121562623113,False,False,15.362977981567383,0.0,50.69
1771364009.770185,1362,0.13,0.86,185.18,338.0,17.11297035217285,62.43976800409685,False,False,17.11297035217285,0.0,50.86
1771364009.785062,1363,0.11,0.65,185.18,338.0,14.877080917358398,62.51302322357915,False,False,14.877080917358398,0.0,50.65
1771364009.802195,1364,0.1,0.74,185.18,338.0,17.132997512817383,62.454256515913585,False,False,17.132997512817383,0.0,50.74
1771364009.816984,1365,0.09,0.54,185.18,338.0,14.78886604309082,62.548277288200296,False,False,14.78886604309082,0.0,50.54
1771364009.834006,1366,0.13,0.7,185.18,338.0,17.022132873535156,62.47799500986854,False,False,17.022132873535156,0.0,50.7
1771364009.849336,1367,0.11,0.64,185.18,338.0,15.329837799072266,62.48418455781193,False,False,15.329837799072266,0.0,50.64
1771364009.86529,1368,0.09,0.63,185.18,338.0,15.954017639160156,62.51055428763899,False,False,15.954017639160156,0.0,50.63
1771364009.88128,1369,0.1,0.58,185.18,338.0,15.990018844604492,62.50847370060403,False,False,15.990018844604492,0.0,50.58
1771364009.898027,1370,0.11,0.62,185.18,338.0,16.746997833251953,62.4728612527279,False,False,16.746997833251953,0.0,50.62
1771364009.913287,1371,0.1,0.57,185.18,338.0,15.259981155395508,62.513877303423705,False,False,15.259981155395508,0.0,50.57
1771364009.93009,1372,0.12,0.65,185.18,338.0,16.80302619934082,62.483269234111546,False,False,16.80302619934082,0.0,50.65
1771364009.945281,1373,0.1,0.56,185.18,338.0,15.191078186035156,62.539992350812895,False,False,15.191078186035156,0.0,50.56
1771364009.96108,1374,0.12,0.67,185.18,338.0,15.79904556274414,62.568758116081945,False,False,15.79904556274414,0.0,50.67
1771364009.977924,1375,0.12,0.64,185.18,338.0,16.84403419494629,62.453156082859834,False,False,16.84403419494629,0.0,50.64
1771364009.993584,1376,0.09,0.53,185.18,338.0,15.659809112548828,62.54372263258077,False,False,15.659809112548828,0.0,50.53
1771364010.008993,1377,0.13,0.59,185.18,338.0,15.408992767333984,62.501704987703725,False,False,15.408992767333984,0.0,50.59
1771364010.025834,1378,0.11,0.68,185.18,338.0,16.84117317199707,62.50833396464725,False,False,16.84117317199707,0.0,50.68
1771364010.041616,1379,0.08,0.49,185.18,338.0,15.781879425048828,62.514529525565905,False,False,15.781879425048828,0.0,50.49
1771364010.057632,1380,0.16,0.84,185.18,338.0,16.016006469726562,62.50580329932407,False,False,16.016006469726562,0.0,50.84
1771364010.073747,1381,0.07,0.44,185.18,338.0,16.11495018005371,62.49824357498613,False,False,16.11495018005371,0.0,50.44
1771364010.089737,1382,0.11,0.75,185.18,338.0,15.990018844604492,62.48880812802176,False,False,15.990018844604492,0.0,50.75
1771364010.105847,1383,0.07,0.7,185.18,338.0,16.109943389892578,62.47365219960131,False,False,16.109943389892578,0.0,50.7
1771364010.121784,1384,0.1,0.79,185.18,338.0,15.937089920043945,62.47475335506866,False,False,15.937089920043945,0.0,50.79
1771364010.137707,1385,0.11,0.71,185.18,338.0,15.923023223876953,62.520120559390804,False,False,15.923023223876953,0.0,50.71
1771364010.153791,1386,0.11,0.71,185.18,338.0,16.083955764770508,62.50533755502724,False,False,16.083955764770508,0.0,50.71
1771364010.169724,1387,0.11,0.72,185.18,338.0,15.933036804199219,62.51471587724912,False,False,15.933036804199219,0.0,50.72
1771364010.185492,1388,0.09,0.61,185.18,338.0,15.768051147460938,62.51361331261621,False,False,15.768051147460938,0.0,50.61
1771364010.201783,1389,0.1,0.59,185.18,338.0,16.290903091430664,62.44106937096001,False,False,16.290903091430664,0.0,50.59
1771364010.218019,1390,0.11,0.63,185.18,338.0,16.236066818237305,62.488482283549615,False,False,16.236066818237305,0.0,50.63
1771364010.233949,1391,0.14,0.68,185.18,338.0,15.929937362670898,62.48711687700286,False,False,15.929937362670898,0.0,50.68
1771364010.249669,1392,0.08,0.58,185.18,338.0,15.720129013061523,62.50246561856043,False,False,15.720129013061523,0.0,50.58
1771364010.265522,1393,0.1,0.62,185.18,338.0,15.852928161621094,62.52213978961051,False,False,15.852928161621094,0.0,50.62
1771364010.28116,1394,0.12,0.74,185.18,338.0,15.638113021850586,62.55256828732127,False,False,15.638113021850586,0.0,50.74
1771364010.297932,1395,0.11,0.54,185.18,338.0,16.771793365478516,62.50580329932407,False,False,16.771793365478516,0.0,50.54
1771364010.313941,1396,0.11,0.56,185.18,338.0,16.009092330932617,62.44464840955599,False,False,16.009092330932617,0.0,50.56
1771364010.329937,1397,0.14,0.71,185.18,338.0,15.995979309082031,62.50364540916877,False,False,15.995979309082031,0.0,50.71
1771364010.346076,1398,0.1,0.71,185.18,338.0,16.13903045654297,62.47202380139686,False,False,16.13903045654297,0.0,50.71
1771364010.361851,1399,0.08,0.56,185.18,338.0,15.774965286254883,62.48646522673166,False,False,15.774965286254883,0.0,50.56
1771364010.377177,1400,0.1,0.53,185.18,338.0,15.32602310180664,62.5078837085919,False,False,15.32602310180664,0.0,50.53
1771364010.393936,1401,0.11,0.56,185.18,338.0,16.75891876220703,62.44784045241874,False,False,16.75891876220703,0.0,50.56
1771364010.409483,1402,0.05,0.41,185.18,338.0,15.547037124633789,62.51243314568212,False,False,15.547037124633789,0.0,50.41
1771364010.425471,1403,0.17,0.75,185.18,338.0,15.98811149597168,62.509824513729725,False,False,15.98811149597168,0.0,50.75
1771364010.441464,1404,0.12,0.64,185.18,338.0,15.992879867553711,62.491678809496136,False,False,15.992879867553711,0.0,50.64
1771364010.457874,1405,0.11,0.71,185.18,338.0,16.410112380981445,62.46160406273804,False,False,16.410112380981445,0.0,50.71
1771364010.47342,1406,0.07,0.42,185.18,338.0,15.545845031738281,62.53615373375704,False,False,15.545845031738281,0.0,50.42
1771364010.489265,1407,0.1,0.62,185.18,338.0,15.845060348510742,62.539930183219965,False,False,15.845060348510742,0.0,50.62
1771364010.506594,1408,0.12,0.81,185.18,338.0,17.328977584838867,62.402299523213934,False,False,17.328977584838867,0.0,50.81
1771364010.521444,1409,0.09,0.55,185.18,338.0,14.850139617919922,62.5321135932636,False,False,14.850139617919922,0.0,50.55
1771364010.537717,1410,0.1,0.82,185.18,338.0,16.273021697998047,62.52057099175272,False,False,16.273021697998047,0.0,50.82
1771364010.552988,1411,0.12,0.58,185.18,338.0,15.27094841003418,62.550951319976974,False,False,15.27094841003418,0.0,50.58
1771364010.57019,1412,0.2,1.07,185.18,338.0,17.201900482177734,62.46161956571919,False,False,17.201900482177734,0.0,51.07
1771364010.585696,1413,0.08,0.53,185.18,338.0,15.50602912902832,62.475342721829854,False,False,15.50602912902832,0.0,50.53
1771364010.601815,1414,0.11,0.68,185.18,338.0,16.119003295898438,62.480275226966164,False,False,16.119003295898438,0.0,50.68
1771364010.617755,1415,0.09,0.67,185.18,338.0,15.939950942993164,62.49070119645971,False,False,15.939950942993164,0.0,50.67
1771364010.633536,1416,0.12,0.74,185.18,338.0,15.781164169311523,62.493354788724,False,False,15.781164169311523,0.0,50.74
1771364010.648996,1417,0.08,0.52,185.18,338.0,15.460014343261719,62.51979438828378,False,False,15.460014343261719,0.0,50.52
1771364010.665924,1418,0.1,0.77,185.18,338.0,16.92795753479004,62.476893740126975,False,False,16.92795753479004,0.0,50.77
1771364010.681466,1419,0.07,0.41,185.18,338.0,15.542030334472656,62.49139948836454,False,False,15.542030334472656,0.0,50.41
1771364010.697236,1420,0.1,0.61,185.18,338.0,15.76995849609375,62.53080842867323,False,False,15.76995849609375,0.0,50.61
1771364010.713332,1421,0.09,0.61,185.18,338.0,16.095876693725586,62.483083069861074,False,False,16.095876693725586,0.0,50.61
1771364010.73013,1422,0.12,0.68,185.18,338.0,16.798019409179688,62.50358331381583,False,False,16.798019409179688,0.0,50.68
1771364010.745821,1423,0.09,0.56,185.18,338.0,15.691041946411133,62.45062988325477,False,False,15.691041946411133,0.0,50.56
1771364010.761761,1424,0.11,0.76,185.18,338.0,15.939950942993164,62.528275943291334,False,False,15.939950942993164,0.0,50.76
1771364010.777535,1425,0.1,0.61,185.18,338.0,15.774011611938477,62.464146654510984,False,False,15.774011611938477,0.0,50.61
1771364010.793295,1426,0.1,0.59,185.18,338.0,15.759944915771484,62.546334094601555,False,False,15.759944915771484,0.0,50.59
1771364010.809234,1427,0.08,0.52,185.18,338.0,15.938997268676758,62.506641656549355,False,False,15.938997268676758,0.0,50.52
1771364010.826068,1428,0.09,0.67,185.18,338.0,16.834020614624023,62.44939010545201,False,False,16.834020614624023,0.0,50.67
1771364010.841589,1429,0.09,0.48,185.18,338.0,15.521049499511719,62.47988742319682,False,False,15.521049499511719,0.0,50.48
1771364010.857552,1430,0.15,0.83,185.18,338.0,15.963077545166016,62.53093272771547,False,False,15.963077545166016,0.0,50.83
1771364010.873684,1431,0.08,0.48,185.18,338.0,16.131877899169922,62.47416399942704,False,False,16.131877899169922,0.0,50.48
1771364010.889438,1432,0.08,0.58,185.18,338.0,15.753984451293945,62.54247915588187,False,False,15.753984451293945,0.0,50.58
1771364010.904972,1433,0.06,0.48,185.18,338.0,15.534162521362305,62.520120559390804,False,False,15.534162521362305,0.0,50.48
1771364010.92181,1434,0.11,0.64,185.18,338.0,16.83783531188965,62.45252063918118,False,False,16.83783531188965,0.0,50.64
1771364010.937518,1435,0.06,0.39,185.18,338.0,15.707969665527344,62.52645827349641,False,False,15.707969665527344,0.0,50.39
1771364010.953297,1436,0.1,0.65,185.18,338.0,15.77901840209961,62.51869164450698,False,False,15.77901840209961,0.0,50.65
1771364010.969166,1437,0.1,0.68,185.18,338.0,15.869140625,62.48873054569635,False,False,15.869140625,0.0,50.68
1771364010.985472,1438,0.09,0.57,185.18,338.0,16.305923461914062,62.52358439587648,False,False,16.305923461914062,0.0,50.57
1771364011.001456,1439,0.11,0.64,185.18,338.0,15.984058380126953,62.51041454237988,False,False,15.984058380126953,0.0,50.64
1771364011.018175,1440,0.79,1.68,185.18,338.0,16.71886444091797,62.46467380310161,False,False,16.71886444091797,0.0,51.68
1771364011.033171,1441,0.15,0.75,185.18,338.0,14.996051788330078,62.53752128417769,False,False,14.996051788330078,0.0,50.75
1771364011.049724,1442,0.09,0.63,185.18,338.0,16.553163528442383,62.50083571796493,False,False,16.553163528442383,0.0,50.63
1771364011.065482,1443,0.1,0.6,185.18,338.0,15.75779914855957,62.52377080154763,False,False,15.75779914855957,0.0,50.6
1771364011.08125,1444,0.11,0.66,185.18,338.0,15.768051147460938,62.534786243145376,False,False,15.768051147460938,0.0,50.66
1771364011.097072,1445,0.1,0.65,185.18,338.0,15.82193374633789,62.54137561172484,False,False,15.82193374633789,0.0,50.65
1771364011.113454,1446,0.11,0.67,185.18,338.0,16.382217407226562,62.52193786071915,False,False,16.382217407226562,0.0,50.67
1771364011.12926,1447,0.1,0.62,185.18,338.0,15.805959701538086,62.530218014970984,False,False,15.805959701538086,0.0,50.62
1771364011.145464,1448,0.1,0.59,185.18,338.0,16.203880310058594,62.50182917106885,False,False,16.203880310058594,0.0,50.59
1771364011.161301,1449,0.11,0.65,185.18,338.0,15.836954116821289,62.531398853525026,False,False,15.836954116821289,0.0,50.65
1771364011.177409,1450,0.11,0.58,185.18,338.0,16.108036041259766,62.53974368118275,False,False,16.108036041259766,0.0,50.58
1771364011.193152,1451,0.09,0.56,185.18,338.0,15.743017196655273,62.55193081905921,False,False,15.743017196655273,0.0,50.56
1771364011.209248,1452,0.12,0.68,185.18,338.0,16.096115112304688,62.52742146996869,False,False,16.096115112304688,0.0,50.68
1771364011.225301,1453,0.13,0.87,185.18,338.0,16.052961349487305,62.51438976253259,False,False,16.052961349487305,0.0,50.87
1771364011.241541,1454,0.16,1.09,185.18,338.0,16.23988151550293,62.47521864369289,False,False,16.23988151550293,0.0,51.09
1771364011.257186,1455,0.11,0.62,185.18,338.0,15.645027160644531,62.54860375657124,False,False,15.645027160644531,0.0,50.62
1771364011.273425,1456,0.08,0.53,185.18,338.0,16.239166259765625,62.53360527665462,False,False,16.239166259765625,0.0,50.53
1771364011.289385,1457,0.11,0.68,185.18,338.0,15.959978103637695,62.5359517143335,False,False,15.959978103637695,0.0,50.68
1771364011.305338,1458,0.07,0.52,185.18,338.0,15.952825546264648,62.54809073637558,False,False,15.952825546264648,0.0,50.52
1771364011.321086,1459,0.1,0.64,185.18,338.0,15.748023986816406,62.5498474768245,False,False,15.748023986816406,0.0,50.64
1771364011.337982,1460,0.13,0.74,185.18,338.0,16.89600944519043,62.44763900317327,False,False,16.89600944519043,0.0,50.74
1771364011.353825,1461,0.09,0.59,185.18,338.0,15.84315299987793,62.50721609948369,False,False,15.84315299987793,0.0,50.59
1771364011.37035,1462,0.15,1.26,185.18,338.0,16.524791717529297,62.443610291183894,False,False,16.524791717529297,0.0,51.26
1771364011.385408,1463,0.1,0.6,185.18,338.0,15.058040618896484,62.504111128248574,False,False,15.058040618896484,0.0,50.6
1771364011.401468,1464,0.11,0.75,185.18,338.0,16.06011390686035,62.4997336428788,False,False,16.06011390686035,0.0,50.75
1771364011.417639,1465,0.08,0.5,185.18,338.0,16.170978546142578,62.515305998242226,False,False,16.170978546142578,0.0,50.5
1771364011.433673,1466,0.12,0.88,185.18,338.0,16.03388786315918,62.483532968698675,False,False,16.03388786315918,0.0,50.88
1771364011.450096,1467,0.1,0.67,185.18,338.0,16.42298698425293,62.445949979863606,False,False,16.42298698425293,0.0,50.67
1771364011.46595,1468,0.1,0.71,185.18,338.0,15.854120254516602,62.54195069325725,False,False,15.854120254516602,0.0,50.71
1771364011.481041,1469,0.1,0.57,185.18,338.0,15.0909423828125,62.52625631670916,False,False,15.0909423828125,0.0,50.57
1771364011.498004,1470,0.13,0.72,185.18,338.0,16.96300506591797,62.48133007757462,False,False,16.96300506591797,0.0,50.72
1771364011.513953,1471,0.13,0.69,185.18,338.0,15.949010848999023,62.43724288743627,False,False,15.949010848999023,0.0,50.69
1771364011.529588,1472,0.09,0.52,185.18,338.0,15.635013580322266,62.53921526478458,False,False,15.635013580322266,0.0,50.52
1771364011.546015,1473,0.1,0.6,185.18,338.0,16.427040100097656,62.47923592370161,False,False,16.427040100097656,0.0,50.6
1771364011.56188,1474,0.11,0.7,185.18,338.0,15.865087509155273,62.49576028638089,False,False,15.865087509155273,0.0,50.7
1771364011.5779,1475,0.1,0.63,185.18,338.0,16.019821166992188,62.49056153995143,False,False,16.019821166992188,0.0,50.63
1771364011.593737,1476,0.1,0.62,185.18,338.0,15.836954116821289,62.48693068982419,False,False,15.836954116821289,0.0,50.62
1771364011.60943,1477,0.09,0.57,185.18,338.0,15.693187713623047,62.47176016395787,False,False,15.693187713623047,0.0,50.57
1771364011.625187,1478,0.09,0.6,185.18,338.0,15.756845474243164,62.54802855268129,False,False,15.756845474243164,0.0,50.6
1771364011.64115,1479,0.07,0.46,185.18,338.0,15.963077545166016,62.520586524018896,False,False,15.963077545166016,0.0,50.46
1771364011.65822,1480,0.15,0.88,185.18,338.0,17.07005500793457,62.43600364109194,False,False,17.07005500793457,0.0,50.88
1771364011.67392,1481,0.06,0.47,185.18,338.0,15.69986343383789,62.46174358984542,False,False,15.69986343383789,0.0,50.47
1771364011.689736,1482,0.08,0.62,185.18,338.0,15.815973281860352,62.52566598896514,False,False,15.815973281860352,0.0,50.62
1771364011.705714,1483,0.06,0.56,185.06,338.0,15.978097915649414,62.50696769043261,False,False,15.978097915649414,0.0,50.56
1771364011.721815,1484,0.09,0.63,185.06,338.0,16.10112190246582,62.49647421164266,False,False,16.10112190246582,0.0,50.63
1771364011.737755,1485,0.11,0.68,185.06,338.0,15.939950942993164,62.4856739553887,False,False,15.939950942993164,0.0,50.68
1771364011.753516,1486,0.12,0.72,185.06,338.0,15.76089859008789,62.48561189573873,False,False,15.76089859008789,0.0,50.72
1771364011.769619,1487,0.13,0.88,185.06,338.0,16.103029251098633,62.47493946968668,False,False,16.103029251098633,0.0,50.88
1771364011.786045,1488,0.1,0.67,185.06,338.0,16.42608642578125,62.50148766800218,False,False,16.42608642578125,0.0,50.67
1771364011.801331,1489,0.11,0.74,185.06,338.0,15.285968780517578,62.516796879851945,False,False,15.285968780517578,0.0,50.74
1771364011.817721,1490,0.1,0.69,185.06,338.0,16.389846801757812,62.48900984296938,False,False,16.389846801757812,0.0,50.69
1771364011.833538,1491,0.09,0.6,185.06,338.0,15.81716537475586,62.509498450043715,False,False,15.81716537475586,0.0,50.6
1771364011.849827,1492,0.08,0.57,185.06,338.0,16.28899574279785,62.47467580763842,False,False,16.28899574279785,0.0,50.57
1771364011.865799,1493,0.11,0.66,185.06,338.0,15.971899032592773,62.44621339950372,False,False,15.971899032592773,0.0,50.66
1771364011.881841,1494,0.08,0.56,185.06,338.0,16.041994094848633,62.497979716201655,False,False,16.041994094848633,0.0,50.56
1771364011.89762,1495,0.1,0.59,185.06,338.0,15.77901840209961,62.493354788724,False,False,15.77901840209961,0.0,50.59
1771364011.91358,1496,0.1,0.55,185.06,338.0,15.959978103637695,62.48157828289411,False,False,15.959978103637695,0.0,50.55
1771364011.929468,1497,0.12,0.75,185.06,338.0,15.887975692749023,62.48035278829772,False,False,15.887975692749023,0.0,50.75
1771364011.944941,1498,0.08,0.53,185.06,338.0,15.473127365112305,62.534584232556924,False,False,15.473127365112305,0.0,50.53
1771364011.96189,1499,0.1,0.7,185.06,338.0,16.948938369750977,62.47176016395787,False,False,16.948938369750977,0.0,50.7
1771364011.977447,1500,0.11,0.64,185.06,338.0,15.557050704956055,62.547422268141574,False,False,15.557050704956055,0.0,50.64
1771364011.993169,1501,0.08,0.51,185.06,338.0,15.722036361694336,62.500121693053366,False,False,15.722036361694336,0.0,50.51
1771364012.009189,1502,0.09,0.55,185.06,338.0,16.019821166992188,62.53486393987308,False,False,16.019821166992188,0.0,50.55
1771364012.026235,1503,0.12,0.79,185.06,338.0,17.046213150024414,62.45100182619461,False,False,17.046213150024414,0.0,50.79
1771364012.042055,1504,0.14,0.77,185.06,338.0,15.819787979125977,62.44763900317327,False,False,15.819787979125977,0.0,50.77
1771364012.058073,1505,0.13,0.8,185.06,338.0,16.018152236938477,62.43488836144114,False,False,16.018152236938477,0.0,50.8
1771364012.072998,1506,0.07,0.62,185.06,338.0,14.925003051757812,62.52970529632743,False,False,14.925003051757812,0.0,50.62
1771364012.089882,1507,0.1,0.69,185.06,338.0,16.88385009765625,62.45954223481934,False,False,16.88385009765625,0.0,50.69
1771364012.10594,1508,0.07,0.59,185.06,338.0,16.05820655822754,62.46901536516182,False,False,16.05820655822754,0.0,50.59
1771364012.121844,1509,0.11,0.67,185.06,338.0,15.903949737548828,62.464658298604306,False,False,15.903949737548828,0.0,50.67
1771364012.137843,1510,0.12,0.77,185.06,338.0,15.99884033203125,62.47176016395787,False,False,15.99884033203125,0.0,50.77
1771364012.153521,1511,0.11,0.57,185.06,338.0,15.678167343139648,62.47597863001728,False,False,15.678167343139648,0.0,50.57
1771364012.16991,1512,0.15,1.2,185.06,338.0,16.388893127441406,62.456938015162905,False,False,16.388893127441406,0.0,51.2
1771364012.185814,1513,0.09,0.59,185.06,338.0,15.903949737548828,62.46662743134667,False,False,15.903949737548828,0.0,50.59
