timestamp,seq,x,y,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,target_angle,target_x,target_y,error_px,perceived_lag_ms,network_lag_ms
1771402419.160291,1568,1064,528,0.09,0.6,145.26,329.9,16.847848892211914,62.550111773750245,False,False,156.8,1056.1156884571465,512.3997385445576,17.47943151200674,27.967090419210784,50.6
1771402419.176169,1569,1065,540,0.07,0.4,145.26,329.9,15.877962112426758,62.518831426776366,False,False,156.9,1058.3909387648682,522.1331824611108,19.05000943248273,30.48001509197237,50.4
1771402419.192188,1570,1064,551,0.14,0.85,145.26,329.9,16.019105911254883,62.5639360613283,False,False,157.0,1059.6830993361718,532.0451457125278,19.440219453510934,31.104351125617494,50.85
1771402419.208306,1571,1062,561,0.07,0.41,145.26,329.9,16.11804962158203,62.463681530790375,False,False,157.10000000000002,1059.97925932976,542.0365912384628,19.070769903533158,30.513231845653053,50.41
1771402419.224061,1572,1060,572,0.11,0.65,145.26,329.9,15.754938125610352,62.47565291932849,False,False,157.20000000000002,1059.2764596128745,552.007687817948,20.00540069772231,32.0086411163557,50.65
1771402419.239458,1573,1056,579,0.06,0.39,145.26,329.9,15.397071838378906,62.494456638859425,False,False,157.3,1057.5817223279716,561.8588075499699,17.214015340174765,27.542424544279623,50.39
1771402419.256287,1574,1051,589,0.16,0.69,145.26,329.9,16.82901382446289,62.50364540916877,False,False,157.4,1054.9119807297968,571.4915213025138,17.940190063949455,28.704304102319128,50.69
1771402419.27206,1575,1047,598,0.1,0.54,145.26,329.9,15.772819519042969,62.45121879495553,False,False,157.5,1051.2939099938994,580.809582183916,17.718581425363865,28.349730280582186,50.54
1771402419.287809,1576,1039,606,0.1,0.58,145.26,329.9,15.748977661132812,62.520384605160615,False,False,157.60000000000002,1046.763660687096,589.7198872099932,18.03653236405777,28.85845178249243,50.58
1771402419.30359,1577,1033,616,0.08,0.42,145.26,329.9,15.781164169311523,62.51516623173699,False,False,157.70000000000002,1041.3664975629617,598.1334075582753,19.728492262454818,31.565587619927708,50.42
1771402419.320324,1578,1025,621,0.11,0.62,145.26,329.9,16.733884811401367,62.44867725550462,False,False,157.8,1035.1563472913665,605.9660781145849,18.14304818820727,29.028877101131634,50.62
1771402419.335694,1579,1016,629,0.04,0.28,145.26,329.9,15.37013053894043,62.503381504770864,False,False,157.9,1028.1952596410213,613.1396374238599,20.006885283785387,32.011016454056616,50.28
1771402419.352496,1580,1007,633,0.11,0.62,145.26,329.9,16.801834106445312,62.44802640672198,False,False,158.0,1020.552787498699,619.5824096527456,19.07117667349413,30.51388267759061,50.62
1771402419.36811,1581,997,638,0.05,0.35,145.26,329.9,15.614032745361328,62.46565060194909,False,False,158.10000000000002,1012.3052919197776,625.2300207508296,19.932996031049928,31.892793649679884,50.35
1771402419.384073,1582,986,642,0.11,0.68,145.26,329.9,15.963077545166016,62.50521335772029,False,False,158.20000000000002,1003.5351791538269,630.0260416548689,21.233421448455747,33.973474317529195,50.68
1771402419.400742,1583,978,642,0.18,1.03,145.26,329.9,16.669034957885742,62.45413252151824,False,False,158.3,994.3300772685882,633.9225521093457,18.21857810105652,29.14972496169043,51.03
1771402419.416035,1584,965,644,0.07,0.37,145.26,329.9,15.292882919311523,62.48933569294344,False,False,158.4,984.7819605992966,636.8806194698141,21.02407059267334,33.638512948277345,50.37
1771402419.431886,1585,955,644,0.09,0.65,145.26,329.9,15.851020812988281,62.49323063903165,False,False,158.5,974.9862307715238,638.8706877050151,20.633934793734475,33.01429566997516,50.65
1771402419.447448,1586,946,643,0.07,0.48,145.26,329.9,15.562057495117188,62.552132941735586,False,False,158.60000000000002,965.0407634796684,639.8728727109722,19.295844085461926,30.873350536739082,50.48
1771402419.464148,1587,935,641,0.08,0.52,145.26,329.9,16.700029373168945,62.46895333859745,False,False,158.70000000000002,955.0449305453818,639.8771609863832,20.076354450439478,32.12216712070317,50.52
1771402419.480301,1588,926,638,0.11,0.6,145.26,329.9,16.15285873413086,62.49954738050659,False,False,158.8,945.0986070271576,638.8835096842184,19.119031872453768,30.590450995926027,50.6
1771402419.496353,1589,916,635,0.14,0.83,145.26,329.9,16.0520076751709,62.488482283549615,False,False,158.9,935.3011733017725,636.9018470398316,19.39464650330008,31.03143440528013,50.83
1771402419.512259,1590,905,630,0.07,0.46,145.26,329.9,15.906095504760742,62.481779951168235,False,False,159.0,925.7505220884093,633.9519731713149,21.12350015713198,33.79760025141117,50.46
1771402419.528093,1591,896,625,0.11,0.54,145.26,329.9,15.83409309387207,62.48873054569635,False,False,159.10000000000002,916.542080336964,630.0633622432624,21.156906715698717,33.851050745117945,50.54
1771402419.543573,1592,887,618,0.11,0.52,145.26,329.9,15.479803085327148,62.508411595657215,False,False,159.20000000000002,907.767855753516,625.2748679706658,22.005170678489755,35.208273085583606,50.52
1771402419.560213,1593,882,610,0.07,0.46,145.26,329.9,16.640186309814453,62.48469653022035,False,False,159.3,899.5155174897275,619.6343354054301,19.99034195898791,31.984547134380655,50.46
1771402419.575664,1594,874,603,0.06,0.38,145.26,329.9,15.45095443725586,62.522792184173966,False,False,159.4,891.8675201816698,613.1981228844348,20.573040315140826,32.91686450422532,50.38
1771402419.592325,1595,868,594,0.09,0.5,145.26,329.9,16.66092872619629,62.47084520422569,False,False,159.5,884.9002800903532,606.0305389156609,20.744959236730807,33.191934778769294,50.5
1771402419.607846,1596,863,584,0.14,0.72,145.26,329.9,15.521049499511719,62.488668479974734,False,False,159.60000000000002,878.6834115757053,598.2031996288337,21.158929045428295,33.854286472685274,50.72
1771402419.623656,1597,859,573,0.1,0.58,145.26,329.9,15.810012817382812,62.51614461039794,False,False,159.70000000000002,873.2790315329044,589.7943132107372,22.04403995954504,35.27046393527206,50.58
1771402419.639594,1598,856,563,0.1,0.47,145.26,329.9,15.938043594360352,62.546644997463666,False,False,159.8,868.7411387408855,580.8878984748507,21.96163764979875,35.138620239678,50.47
1771402419.656694,1599,855,553,0.14,0.89,145.26,329.9,17.099857330322266,62.46844162414119,False,False,159.9,865.1150743243988,571.5729453731457,21.148735858721345,33.83797737395415,50.89
1771402419.671595,1600,854,542,0.09,0.38,145.26,329.9,14.901161193847656,62.528462376938,False,False,160.0,862.4370687204763,561.9425258379005,21.653832579692843,34.64613212750855,50.38
1771402419.688492,1601,853,534,0.1,0.68,145.26,329.9,16.896963119506836,62.453807038572926,False,False,160.10000000000002,860.7338796758809,552.0928638377148,19.676499096411757,31.48239855425881,50.68
1771402419.703115,1602,856,523,0.04,0.26,145.26,329.9,14.622926712036133,62.5239106065304,False,False,160.20000000000002,860.0225248925478,542.122373939435,19.540877451914703,31.265403923063523,50.26
1771402419.71979,1603,857,512,0.1,0.48,145.26,329.9,16.67499542236328,62.543909158350324,False,False,160.3,860.310111992329,532.1306779823157,20.401005794554557,32.641609271287294,50.48
1771402419.735371,1604,860,503,0.05,0.33,145.26,329.9,15.581130981445312,62.547484450630364,False,False,160.4,861.5937674999868,522.2176096895452,19.283584133239188,30.853734613182702,50.33
1771402419.75219,1605,864,491,0.1,0.63,145.26,329.9,16.819000244140625,62.47096926499161,False,False,160.5,863.8606655540091,512.4822171626798,21.482669022083254,34.372270435333206,50.63
1771402419.767727,1606,870,484,0.05,0.3,145.26,329.9,15.536785125732422,62.50678138494,False,False,160.60000000000002,867.0881560583779,503.02177322575284,19.243354483881674,30.78936717421068,50.3
1771402419.783586,1607,876,473,0.08,0.57,145.26,329.9,15.859127044677734,62.53197375159431,False,False,160.70000000000002,871.2439909948381,493.9308035073801,21.464346184352713,34.34295389496434,50.57
1771402419.800145,1608,883,466,0.05,0.45,145.26,329.9,16.55888557434082,62.48080264781819,False,False,160.8,876.2866466344419,485.3001419719099,20.43439731302904,32.69503570084647,50.45
1771402419.81587,1609,891,459,0.09,0.53,145.26,329.9,15.725135803222656,62.47520313396042,False,False,160.9,882.1657384289188,477.21602333648724,20.245189149566635,32.392302639306614,50.53
1771402419.831697,1610,898,452,0.15,0.68,145.26,329.9,15.826940536499023,62.557217534140605,False,False,161.0,888.8225244364277,469.7592214422629,19.990397793823366,31.984636470117387,50.68
1771402419.848389,1611,907,449,0.09,0.56,145.26,329.9,16.691923141479492,62.48418455781193,False,False,161.10000000000002,896.1904922516245,463.0042421888711,17.69079582853036,28.305273325648574,50.56
1771402419.864434,1612,917,443,0.14,0.82,145.26,329.9,16.045093536376953,62.48575153012452,False,False,161.20000000000002,904.1960235756221,457.01857909611647,18.98584662716146,30.377354603458336,50.82
1771402419.880029,1613,926,438,0.08,0.52,145.26,329.9,15.594959259033203,62.504499232783324,False,False,161.3,912.75912978571,451.8620389310224,19.16968354868837,30.67149367790139,50.52
1771402419.896023,1614,936,436,0.15,0.9,145.26,329.9,15.994071960449219,62.478646483484724,False,False,161.4,921.7942511552235,447.5861441383931,18.33144937631745,29.33031900210792,50.9
1771402419.912064,1615,948,434,0.09,0.61,145.26,329.9,16.041040420532227,62.513861774490955,False,False,161.5,931.2111117380524,444.2336180455735,19.66198635374487,31.45917816599179,50.61
1771402419.927894,1616,957,433,0.12,0.67,145.26,329.9,15.830039978027344,62.49790211110082,False,False,161.60000000000002,940.9156213760563,441.83795798508487,18.35256758779282,29.36410814046851,50.67
1771402419.943804,1617,968,434,0.09,0.58,145.26,329.9,15.909910202026367,62.50058735962353,False,False,161.70000000000002,950.810815816811,440.42310060035294,18.35004834341996,29.360077349471936,50.58
1771402419.959347,1618,978,436,0.1,0.5,145.26,329.9,15.542984008789062,62.59734793931751,False,False,161.8,960.7978255483837,440.0031826786755,17.661831089178964,28.25892974268634,50.5
1771402419.97647,1619,988,438,0.09,0.61,145.26,329.9,17.122983932495117,62.478320744978376,False,False,161.9,970.776863670803,440.58239990111946,17.415660029508153,27.865056047213045,50.61
1771402419.992,1620,999,442,0.08,0.49,145.26,329.9,15.530109405517578,62.57078048929668,False,False,162.0,980.6482229337811,442.15496492066205,18.35243132707038,29.363890123312608,50.49
1771402420.008381,1621,1009,445,0.08,0.49,145.26,329.9,16.380786895751953,62.45062988325477,False,False,162.10000000000002,990.3132719786026,444.70516518744967,18.689053793928917,29.902486070286265,50.49
1771402420.024266,1622,1017,451,0.11,0.63,145.26,329.9,15.885114669799805,62.528073974761995,False,False,162.20000000000002,999.6754408300468,448.20751994339923,17.548170710923767,28.077073137478028,50.63
1771402420.040251,1623,1027,458,0.08,0.53,145.26,329.9,15.98501205444336,62.48412250112041,False,False,162.3,1008.6411857916743,452.62703481751447,19.128899968059436,30.606239948895098,50.53
1771402420.056218,1624,1035,464,0.14,0.83,145.26,329.9,15.96689224243164,62.46188311757614,False,False,162.4,1017.1209241035097,457.9195514780706,18.88473481784416,30.215575708550652,50.83
1771402420.071859,1625,1042,474,0.05,0.35,145.26,329.9,15.640974044799805,62.507107420280896,False,False,162.5,1025.02992902337,464.03218884806887,19.68096969441353,31.48955151106165,50.35
1771402420.087714,1626,1047,480,0.1,0.61,145.26,329.9,15.855073928833008,62.49551196837406,False,False,162.60000000000002,1032.2891763884672,470.9038714754795,17.295892155775757,27.67342744924121,50.61
1771402420.103879,1627,1052,490,0.09,0.56,145.26,329.9,16.16501808166504,62.47163610005064,False,False,162.70000000000002,1038.8261341987138,478.46593977896174,17.50957696041897,28.01532313667035,50.56
1771402420.119705,1628,1057,500,0.12,0.66,145.26,329.9,15.825986862182617,62.53817399978231,False,False,162.8,1044.5754873325025,486.64283607171654,18.242322857351347,29.187716571762156,50.66
1771402420.135879,1629,1060,509,0.07,0.4,145.26,329.9,16.1740779876709,62.51887802100506,False,False,162.9,1049.479790153804,495.35285950890926,17.231345240333567,27.570152384533706,50.4
1771402420.151407,1630,1063,520,0.06,0.4,145.26,329.9,15.527963638305664,62.55088913059472,False,False,163.0,1053.490040489975,504.50898241550647,18.177209788232183,29.083535661171492,50.4
1771402420.168205,1631,1064,531,0.1,0.51,145.26,329.9,16.798019409179688,62.50657955524293,False,False,163.10000000000002,1056.5661692452697,514.01971983804,18.53622815107282,29.657965041716512,50.51
1771402420.185085,1632,1064,540,0.61,1.68,145.26,329.9,16.880035400390625,62.43340138388475,False,False,163.20000000000002,1058.6774407579962,523.7900436320103,17.06142791025324,27.298284656405183,51.68
1771402420.20027,1633,1063,551,0.11,0.74,145.26,329.9,15.184879302978516,62.447189621078444,False,False,163.3,1059.8027599010943,533.7223319517103,17.57100331332678,28.11360530132285,50.74
1771402420.215977,1634,1061,561,0.1,0.73,158.98,330.8,15.707015991210938,62.52019821967981,False,False,163.4,1059.930882857667,543.7173446554277,17.31569193602447,27.705107097639154,50.73
1771402420.231979,1635,1060,571,0.1,0.72,158.98,330.8,16.00193977355957,62.50527545631207,False,False,163.5,1059.060529465484,553.6752148801389,17.35023873998809,27.760381983980942,50.72
1771402420.248393,1636,1056,582,0.1,0.59,158.98,330.8,16.414165496826172,62.46199163957546,False,False,163.60000000000002,1057.200396007939,563.4964468781956,18.54244937184174,29.667918994946785,50.59
1771402420.264311,1637,1051,592,0.11,0.65,158.98,330.8,15.91801643371582,62.45309408778535,False,False,163.70000000000002,1054.369068323662,573.0829101459351,19.214757607533546,30.743612172053673,50.65
1771402420.279762,1638,1045,601,0.13,0.65,158.98,330.8,15.45095443725586,62.53660439717458,False,False,163.8,1050.5948361029618,582.3388199112527,19.48183341792204,31.170933468675265,50.65
1771402420.295354,1639,1038,609,0.07,0.45,158.98,330.8,15.591859817504883,62.52215532265618,False,False,163.9,1045.9154102265923,591.1716941833703,19.50646578308112,31.21034525292979,50.45
1771402420.31254,1640,1031,616,0.11,0.73,158.98,330.8,17.18616485595703,62.49712607069233,False,False,164.0,1040.3775459710973,599.4932778023209,18.98447381813348,30.37515810901357,50.73
1771402420.328361,1641,1024,623,0.11,0.58,158.98,330.8,15.820980072021484,62.483657079862994,False,False,164.10000000000002,1034.0365758455418,607.2204242553358,18.701012416040673,29.921619865665075,50.58
1771402420.34409,1642,1014,629,0.11,0.65,158.98,330.8,15.728950500488281,62.4988954709466,False,False,164.20000000000002,1026.9558567273775,614.2759264493072,19.612561420338334,31.380098272541336,50.65
1771402420.359954,1643,1006,633,0.1,0.65,158.98,330.8,15.864133834838867,62.55134000641773,False,False,164.3,1019.2061368214569,620.5892881385543,18.12257759411915,28.99612415059064,50.65
1771402420.376541,1644,995,639,0.09,0.7,158.98,330.8,16.586780548095703,62.46707709324256,False,False,164.4,1010.8648487673632,626.0974282999978,20.449200054892255,32.718720087827606,50.7
1771402420.392234,1645,986,641,0.07,0.5,158.98,330.8,15.693187713623047,62.47734354983823,False,False,164.5,1002.0153359580697,630.7453114178938,19.017087678343906,30.427340285350247,50.5
1771402420.407564,1646,975,643,0.09,0.5,158.98,330.8,15.329837799072266,62.49245471463003,False,False,164.60000000000002,992.7460198003041,634.4864973805152,19.68250354006727,31.49200566410763,50.5
1771402420.424253,1647,966,645,0.07,0.47,158.98,330.8,16.689062118530273,62.49316856437045,False,False,164.70000000000002,983.1495162370913,637.2836054943928,18.8055484188158,30.08887747010528,50.47
1771402420.439582,1648,954,645,0.07,0.56,158.98,330.8,15.329122543334961,62.54683154066455,False,False,164.8,973.3217103598504,639.108687979855,20.199902191561602,32.319843506498565,50.56
1771402420.456725,1649,943,643,0.14,0.94,158.98,330.8,17.142772674560547,62.475792509207835,False,False,164.9,963.3607983562658,639.9435092159993,20.58893502872839,32.94229604596542,50.94
1771402420.471836,1650,934,641,0.1,0.54,158.98,330.8,15.111207962036133,62.52754575554605,False,False,165.0,953.3663063664376,639.7797279449891,19.40471298852321,31.04754078163714,50.54
1771402420.487486,1651,922,638,0.07,0.48,158.98,330.8,15.649795532226562,62.53955718025788,False,False,165.10000000000002,943.4380960505856,638.6189806151451,21.447030080551013,34.31524812888162,50.48
1771402420.503821,1652,913,634,0.08,0.59,158.98,330.8,16.335010528564453,62.48385876155659,False,False,165.20000000000002,933.6753668043614,636.4728650300958,20.822724460357225,33.31635913657156,50.59
1771402420.519518,1653,904,630,0.1,0.51,158.98,330.8,15.697002410888672,62.545292592533684,False,False,165.3,924.1756645912611,633.3628244673553,20.45399790010039,32.72639664016062,50.51
1771402420.535986,1654,896,624,0.1,0.56,158.98,330.8,16.468048095703125,62.47904978348422,False,False,165.4,915.0339072956142,629.3199334241835,19.763383277561072,31.621413244097717,50.56
1771402420.551692,1655,888,617,0.07,0.41,158.98,330.8,15.706062316894531,62.541235728626894,False,False,165.5,906.3414363344552,624.384587131482,19.772213176913823,31.635541083062115,50.41
1771402420.567401,1656,881,609,0.06,0.33,158.98,330.8,15.70892333984375,62.52899061164097,False,False,165.60000000000002,898.1851040042773,618.606097937997,19.687684405033938,31.5002950480543,50.33
1771402420.584094,1657,873,601,0.07,0.47,158.98,330.8,16.693115234375,62.47149652874401,False,False,165.70000000000002,890.6464056816028,612.0422025976385,20.816480770941997,33.3063692335072,50.47
1771402420.599837,1658,867,591,0.04,0.57,158.98,330.8,15.743017196655273,62.48418455781193,False,False,165.8,883.8006655481075,604.7584853829105,21.715392763915872,34.74462842226539,50.57
1771402420.61551,1659,862,582,0.06,0.45,158.98,330.8,15.672922134399414,62.57717516012419,False,False,165.9,877.7162839763043,596.8277227885458,21.607011480484758,34.57121836877561,50.45
1771402420.632423,1660,859,573,0.14,0.75,158.98,330.8,16.91293716430664,62.44615141821199,False,False,166.0,872.4540540956295,588.3291563728257,20.39594584006016,32.63351334409626,50.75
1771402420.647857,1661,857,563,0.1,0.63,158.98,330.8,15.434026718139648,62.54137561172484,False,False,166.10000000000002,868.0665543675877,579.3477010021207,19.741224724558375,31.5859595592934,50.63
1771402420.6637,1662,854,551,0.14,0.81,158.98,330.8,15.84315299987793,62.461929626958245,False,False,166.20000000000002,864.5976232391495,569.9730964096259,21.73218823974981,34.771501183599696,50.81
1771402420.679851,1663,854,542,0.1,0.69,158.98,330.8,16.150951385498047,62.49602412642533,False,False,166.3,862.0819211234726,560.2990105455946,20.004280441790808,32.00684870686529,50.69
1771402420.695532,1664,853,530,0.14,0.64,158.98,330.8,15.681028366088867,62.48952189445439,False,False,166.4,860.5445840845164,550.4221036781523,21.771152189297204,34.833843502875524,50.64
1771402420.712244,1665,856,521,0.07,0.51,158.98,330.8,16.711950302124023,62.4964897319382,False,False,166.5,860.0009726857978,540.4410625958475,19.84849357730103,31.75758972368165,50.51
1771402420.728091,1666,858,511,0.12,0.66,158.98,330.8,15.846967697143555,62.47630434410221,False,False,166.60000000000002,860.4565185127194,530.4556145618781,19.61008468068649,31.376135489098385,50.66
1771402420.744362,1667,860,501,0.09,0.6,158.98,330.8,16.271114349365234,62.449514081017185,False,False,166.70000000000002,861.9066699019617,520.5655308722548,19.658214273636446,31.453142837818312,50.6
1771402420.760172,1668,865,490,0.12,0.65,158.98,330.8,15.809774398803711,62.49824357498613,False,False,166.8,864.3369374201994,510.86962997397455,20.880160613255562,33.4082569812089,50.65
1771402420.775859,1669,870,482,0.1,0.57,158.98,330.8,15.687227249145508,62.500711538547506,False,False,166.9,867.7230386377303,501.46479010377425,19.597515322847872,31.356024516556595,50.57
1771402420.791644,1670,877,473,0.14,0.66,158.98,330.8,15.784978866577148,62.50344359972282,False,False,167.0,872.0311407504847,492.4449813128101,20.06979971242932,32.11167953988691,50.66
1771402420.808216,1671,885,464,0.06,0.45,158.98,330.8,16.571998596191406,62.51125302330688,False,False,167.10000000000002,877.2181986262232,483.9003265489668,21.36771933025207,34.18835092840331,50.45
1771402420.824067,1672,892,457,0.12,0.73,158.98,330.8,15.851020812988281,62.52389507261255,False,False,167.20000000000002,883.2323848972615,475.91620117816205,20.849310338773044,33.358896542036874,50.73
1771402420.839562,1673,901,451,0.08,0.43,158.98,330.8,15.494823455810547,62.530419997351274,False,False,167.3,890.0136078024066,468.5723799418976,20.724124838982892,33.15859974237263,50.43
1771402420.856623,1674,908,446,0.14,0.86,158.98,330.8,17.06099510192871,62.46096844713689,False,False,167.4,897.4941116039645,461.94223987442155,19.092634789456117,30.54821566312979,50.86
1771402420.871965,1675,918,443,0.09,0.6,158.98,330.8,15.341997146606445,62.50645535300026,False,False,167.5,905.5991535806758,456.0920271436552,18.03280806324602,28.85249290119363,50.6
1771402420.887526,1676,928,439,0.07,0.44,158.98,330.8,15.561103820800781,62.523972742278985,False,False,167.60000000000002,914.2477508322825,451.0801951413798,18.304520529770897,29.287232847633437,50.44
1771402420.904186,1677,938,435,0.09,0.48,158.98,330.8,16.659975051879883,62.47514109510756,False,False,167.70000000000002,923.3534894338877,446.9568204362737,18.9072955947838,30.25167295165408,50.48
1771402420.919848,1678,949,434,0.07,0.44,158.98,330.8,15.661954879760742,62.4674027145188,False,False,167.8,932.8253878553437,443.7631024253821,18.892756469042965,30.228410350468742,50.44
1771402420.935614,1679,960,433,0.1,0.45,158.98,330.8,15.766143798828125,62.5557713732885,False,False,167.9,942.5688060186166,441.5309516833671,19.406794177312296,31.050870683699674,50.45
1771402420.952375,1680,969,434,0.06,0.5,158.98,330.8,16.760826110839844,62.47560638950732,False,False,168.0,952.4863909101647,440.28267112259203,17.668368391182682,28.269389425892292,50.5
1771402420.968089,1681,980,437,0.04,0.56,158.98,330.8,15.714168548583984,62.51900227262113,False,False,168.10000000000002,962.4790493000723,440.03073314979343,17.781143294359676,28.44982927097548,50.56
1771402420.984509,1682,990,438,0.1,0.67,158.98,330.8,16.41988754272461,62.48418455781193,False,False,168.20000000000002,972.4469378488357,440.77765504591605,17.771475978003092,28.43436156480495,50.67
1771402421.00054,1683,1000,442,0.1,0.66,158.98,330.8,16.03102684020996,62.48119046294899,False,False,168.3,982.2904607090239,442.51597381427325,17.717054238096154,28.347286780953844,50.66
1771402421.016439,1684,1009,447,0.1,0.73,158.98,330.8,15.898942947387695,62.48561189573873,False,False,168.4,991.9112646540544,445.2283207483433,17.18032953975331,27.488527263605295,50.73
1771402421.032402,1685,1019,451,0.1,0.82,158.98,330.8,15.963077545166016,62.464658298604306,False,False,168.5,1001.2132217911233,448.8875949741437,17.91177640673965,28.658842250783444,50.82
1771402421.048008,1686,1029,459,0.07,0.49,158.98,330.8,15.605926513671875,62.48086469791559,False,False,168.60000000000002,1010.1033900393376,453.457234233207,19.692742834631726,31.508388535410763,50.49
1771402421.064114,1687,1035,465,0.11,0.87,158.98,330.8,16.106128692626953,62.48469653022035,False,False,168.70000000000002,1018.4929417762551,458.8915802005758,17.601015983405702,28.161625573449122,50.87
1771402421.079772,1688,1043,475,0.06,0.45,158.98,330.8,15.657901763916016,62.49563612713081,False,False,168.8,1026.2980513741402,465.1363346877014,19.397086928039055,31.03533908486249,50.45
1771402421.095402,1689,1049,484,0.08,0.53,158.98,330.8,15.630006790161133,62.53107256472866,False,False,168.9,1033.440732757917,472.12910217198976,19.5706160443052,31.31298567088832,50.53
1771402421.112042,1690,1052,491,0.11,0.61,158.98,330.8,16.63994789123535,62.45868963899737,False,False,169.0,1039.8496186162556,479.8000132322395,16.524874322319437,26.4397989157111,50.61
1771402421.127897,1691,1058,502,0.11,0.64,158.98,330.8,15.855073928833008,62.52005843129851,False,False,169.10000000000002,1045.4606734801566,488.0724226608052,18.74065420711079,29.985046731377263,50.64
1771402421.143956,1692,1061,510,0.07,0.54,158.98,330.8,16.058921813964844,62.57359647281961,False,False,169.20000000000002,1050.2178335441852,496.86367527716686,16.994650355468206,27.19144056874913,50.54
1771402421.159902,1693,1064,522,0.11,0.69,158.98,330.8,15.946149826049805,62.52395720833026,False,False,169.3,1054.0735668374912,506.0859317911858,18.756109465572678,30.009775144916283,50.69
1771402421.176038,1694,1064,532,0.11,0.66,158.98,330.8,16.13593101501465,62.49602412642533,False,False,169.4,1056.9893481475438,515.6470464642467,17.792367148270454,28.467787437232726,50.66
1771402421.191847,1695,1064,542,0.07,0.59,158.98,330.8,15.809059143066406,62.50858238455789,False,False,169.5,1058.9360439513223,525.4514877990207,17.30597893587359,27.689566297397743,50.59
1771402421.207764,1696,1063,554,0.08,0.46,158.98,330.8,15.916824340820312,62.540987049108914,False,False,169.60000000000002,1059.8942035078474,535.401293058611,18.856242248718008,30.16998759794881,50.46
1771402421.223614,1697,1061,563,0.12,0.73,158.98,330.8,15.850067138671875,62.545416949166025,False,False,169.70000000000002,1059.8542532035553,545.3970470778264,17.640200886096018,28.22432141775363,50.73
1771402421.239762,1698,1058,574,0.08,0.46,158.98,330.8,16.148090362548828,62.499997516473236,False,False,169.8,1058.816592208681,555.3388755866666,18.678982499193715,29.886371998709944,50.46
1771402421.255547,1699,1055,584,0.1,0.67,158.98,330.8,15.784978866577148,62.48742719143296,False,False,169.9,1056.7915884888803,565.1274431210031,18.95740468694121,30.331847499105937,50.67
1771402421.271994,1700,1050,592,0.07,0.39,158.98,330.8,16.447067260742188,62.53556321911058,False,False,170.0,1053.7994752119441,574.664945549703,17.7465524731126,28.39448395698016,50.39
1771402421.287587,1701,1044,601,0.08,0.4,158.98,330.8,15.592813491821289,62.55043826127157,False,False,170.10000000000002,1049.8701485846732,583.8560873011804,18.121048176937443,28.993677083099907,50.4
1771402421.304021,1702,1038,609,0.09,0.51,158.98,330.8,16.4339542388916,62.504499232783324,False,False,170.20000000000002,1045.0428691398668,592.6090335252368,17.840005260596175,28.54400841695388,50.51
1771402421.319764,1703,1030,616,0.09,0.53,158.98,330.8,15.743017196655273,62.51238656105942,False,False,170.3,1039.36586945805,600.8363276765434,17.822919767490276,28.516671627984444,50.53
1771402421.336453,1704,1022,624,0.09,0.58,158.98,330.8,16.689062118530273,62.5057256747926,False,False,170.4,1032.8958722434768,608.4557653515224,18.982709573532983,30.372335317652773,50.58
1771402421.352211,1705,1013,630,0.1,0.57,158.98,330.8,15.758037567138672,62.50150319078788,False,False,170.5,1025.6975235696186,615.3912156475766,19.355714532319173,30.969143251710676,50.57
1771402421.367986,1706,1003,635,0.08,0.53,158.98,330.8,15.774965286254883,62.47253557454233,False,False,170.60000000000002,1017.8427469569647,621.5733818379044,20.0145250380617,32.023240060898715,50.53
1771402421.384137,1707,994,638,0.1,0.56,158.98,330.8,16.150951385498047,62.507557665152774,False,False,170.70000000000002,1009.4100247369888,626.9404937614812,18.967908177615247,30.348653084184395,50.56
1771402421.400457,1708,984,642,0.13,0.86,158.98,330.8,16.319990158081055,62.443098991836884,False,False,170.8,1000.4836138826238,631.4389250100996,19.576665486586997,31.322664778539195,50.86
1771402421.415828,1709,974,644,0.1,0.55,158.98,330.8,15.371084213256836,62.558446045883805,False,False,170.9,991.1527041404472,635.0237287457073,19.359460347859798,30.975136556575677,50.55
1771402421.431974,1710,963,644,0.14,0.87,158.98,330.8,16.145944595336914,62.49102706407324,False,False,171.0,981.5105268762142,637.6590867943565,19.566470952027867,31.30635352324459,50.87
1771402421.44803,1711,952,645,0.09,0.55,158.98,330.8,16.056060791015625,62.464596280692035,False,False,171.10000000000002,971.6534235378659,639.3186675295592,20.45811808056713,32.7329889289074,50.55
1771402421.463929,1712,941,643,0.16,0.77,158.98,330.8,15.898942947387695,62.492966822573216,False,False,171.20000000000002,961.6798830436398,639.9858889691925,20.898383382564745,33.437413412103595,50.77
1771402421.479956,1713,931,640,0.1,0.67,158.98,330.8,16.026973724365234,62.47149652874401,False,False,171.3,951.6895577133373,639.6540844571864,20.69244924933429,33.10791879893487,50.67
1771402421.495721,1714,921,638,0.11,0.66,158.98,330.8,15.765190124511719,62.51724726432341,False,False,171.4,941.782267575296,638.3265692745449,20.78483324595792,33.25573319353267,50.66
1771402421.512344,1715,913,634,0.1,0.54,158.98,330.8,16.62278175354004,62.45758904971774,False,False,171.5,932.0570029976607,636.0166075141549,19.163404424031597,30.661447078450557,50.54
1771402421.528289,1716,903,628,0.12,0.69,158.98,330.8,15.945196151733398,62.44223135149942,False,False,171.60000000000002,922.6109356093433,632.747279550353,20.177350138286474,32.28376022125836,50.69
