timestamp,seq,x,y,latency_ms,drift_ms
1771402423.432178,1835,969,645,0.13,0.73
1771402423.448249,1836,959,645,0.12,0.64
1771402423.464105,1837,949,644,0.10,0.61
1771402423.480040,1838,939,642,0.09,0.60
1771402423.496037,1839,929,640,0.11,0.76
1771402423.511747,1840,918,636,0.09,0.61
1771402423.527398,1841,908,633,0.10,0.56
1771402423.544259,1842,900,627,0.12,0.79
1771402423.560038,1843,891,619,0.11,0.60
1771402423.575364,1844,884,613,0.08,0.50
1771402423.592282,1845,877,605,0.12,0.68
1771402423.607979,1846,871,596,0.11,0.68
1771402423.623674,1847,865,587,0.11,0.53
1771402423.640561,1848,860,578,0.11,0.72
1771402423.656545,1849,858,567,0.13,0.82
1771402423.672058,1850,855,557,0.10,0.48
1771402423.687841,1851,854,548,0.11,0.62
1771402423.704157,1852,854,536,0.09,0.45
1771402423.719906,1853,855,526,0.09,0.53
1771402423.735876,1854,857,516,0.13,0.68
1771402423.752230,1855,860,505,0.09,0.63
1771402423.768399,1856,863,496,0.13,0.88
1771402423.784368,1857,867,487,0.11,0.63
1771402423.800488,1858,873,477,0.14,0.73
1771402423.816036,1859,880,470,0.11,0.69
1771402423.832017,1860,888,460,0.14,0.83
1771402423.847875,1861,896,454,0.09,0.56
1771402423.863865,1862,904,449,0.19,0.87
1771402423.880322,1863,913,443,0.09,0.52
1771402423.896171,1864,922,440,0.10,0.63
1771402423.912043,1865,933,436,0.10,0.60
1771402423.927734,1866,945,435,0.10,0.52
1771402423.944022,1867,954,434,0.10,0.66
1771402423.959830,1868,965,433,0.12,0.71
1771402423.976212,1869,975,436,0.07,0.46
1771402423.991876,1870,985,437,0.09,0.55
1771402424.008095,1871,996,440,0.09,0.55
1771402424.023826,1872,1006,444,0.09,0.56
1771402424.040177,1873,1014,448,0.07,0.45
1771402424.056268,1874,1023,456,0.15,0.89
